query,expected_chunk_ids,expected_source_id,expected_section,acceptable_source_ids,acceptable_sections,top1_chunk_id,top1_source_id,top1_section,top1_score,top3_chunk_ids,hit_at_1,hit_at_3,source_at_1,section_at_1,acceptable_source_at_1,acceptable_section_at_1,acceptable_top3_match
tình trạng xấu đi nhanh và không cải thiện có làm tăng mức độ lo ngại không,kb_v1_003_c1,nice_sepsis_overview,red_flags,nice_sepsis_overview,red_flags,kb_v1_003_c1,nice_sepsis_overview,red_flags,0.9135828018188477,"kb_v1_003_c1,kb_v1_002_c1,kb_v1_001_c1",1,1,1,1,1,1,1
dù trước đó chưa quá xấu nhưng nếu tím môi và không cải thiện thì sao,"kb_v1_002_c1,kb_v1_003_c1",nice_sepsis_overview,red_flags,"nice_sepsis_overview,shortness_of_breath",red_flags,kb_v1_003_c1,nice_sepsis_overview,red_flags,0.9035696983337402,"kb_v1_003_c1,kb_v1_002_c1,kb_v1_2_034_c1",1,1,1,1,1,1,1
khi có dấu hiệu nguy cơ cao của nhiễm trùng nặng thì cần chuyển cấp cứu ngay,kb_v1_004_c1,nice_sepsis_overview,red_flags,nice_sepsis_overview,red_flags,kb_v1_004_c1,nice_sepsis_overview,red_flags,0.9501165151596069,"kb_v1_004_c1,kb_v1_001_c1,kb_v1_013_c1",1,1,1,1,1,1,1
nguy cơ cao của nhiễm trùng nặng có cần đi cấp cứu không,kb_v1_004_c1,nice_sepsis_overview,red_flags,nice_sepsis_overview,red_flags,kb_v1_004_c1,nice_sepsis_overview,red_flags,0.944058895111084,"kb_v1_004_c1,kb_v1_001_c1,kb_v1_002_c1",1,1,1,1,1,1,1
đau ngực kèm khó thở và vã mồ hôi có cần gọi cấp cứu không,"kb_v1_010_c1,kb_v1_013_c1",chest_pain,red_flags,"chest_pain,shortness_of_breath",red_flags,kb_v1_010_c1,chest_pain,red_flags,0.9301712512969971,"kb_v1_010_c1,kb_v1_013_c1,kb_v1_2_031_c1",1,1,1,1,1,1,1
đau ngực bóp nghẹt lan ra tay trái và toát mồ hôi lạnh,kb_v1_010_c1,chest_pain,red_flags,chest_pain,red_flags,kb_v1_010_c1,chest_pain,red_flags,0.8745487928390503,"kb_v1_010_c1,kb_v1_2_031_c1,kb_v1_013_c1",1,1,1,1,1,1,1
khó thở dữ dội kèm ngực nặng và đau lan ra hàm,"kb_v1_010_c1,kb_v1_013_c1",shortness_of_breath,red_flags,"chest_pain,shortness_of_breath",red_flags,kb_v1_013_c1,shortness_of_breath,red_flags,0.8892788887023926,"kb_v1_013_c1,kb_v1_014_c1,kb_v1_2_031_c1",1,1,1,1,1,1,1
khó thở không nói được thành câu và môi tím có phải đi cấp cứu không,kb_v1_013_c1,shortness_of_breath,red_flags,"nice_sepsis_overview,shortness_of_breath",red_flags,kb_v1_013_c1,shortness_of_breath,red_flags,0.9034926891326904,"kb_v1_013_c1,kb_v1_2_029_c1,kb_v1_2_031_c1",1,1,1,1,1,1,1
"người bệnh nhiễm trùng xấu đi nhanh, tím môi và lú lẫn","kb_v1_001_c1,kb_v1_003_c1,kb_v1_013_c1",nice_sepsis_overview,red_flags,"nice_sepsis_overview,shortness_of_breath",red_flags,kb_v1_002_c1,nice_sepsis_overview,red_flags,0.8866668939590454,"kb_v1_002_c1,kb_v1_003_c1,kb_v1_001_c1",0,1,1,1,1,1,1
"da tái xám, ban không mất màu và rất mệt có nguy hiểm không","kb_v1_001_c1,kb_v1_002_c1",nice_sepsis_overview,red_flags,nice_sepsis_overview,red_flags,kb_v1_003_c1,nice_sepsis_overview,red_flags,0.8962244987487793,"kb_v1_003_c1,kb_v1_002_c1,kb_v1_001_c1",0,1,1,1,1,1,1
đau ngực rồi khó thở nặng dần và choáng váng thì nên làm gì,"kb_v1_010_c1,kb_v1_013_c1",chest_pain,red_flags,"chest_pain,shortness_of_breath",red_flags,kb_v1_2_031_c1,nhs_fainting_adults,red_flags,0.8834431171417236,"kb_v1_2_031_c1,kb_v1_010_c1,kb_v1_014_c1",0,1,0,1,0,1,1
khó thở kèm đau ngực và tím tái là dấu hiệu khẩn cấp chứ,"kb_v1_010_c1,kb_v1_013_c1",shortness_of_breath,red_flags,"chest_pain,shortness_of_breath",red_flags,kb_v1_013_c1,shortness_of_breath,red_flags,0.903955340385437,"kb_v1_013_c1,kb_v1_2_031_c1,kb_v1_014_c1",1,1,1,1,1,1,1
"tình trạng không cải thiện, tím lưỡi và nhiễm trùng da có đáng lo không","kb_v1_002_c1,kb_v1_003_c1",nice_sepsis_overview,red_flags,nice_sepsis_overview,red_flags,kb_v1_003_c1,nice_sepsis_overview,red_flags,0.9043583869934082,"kb_v1_003_c1,kb_v1_002_c1,kb_v1_001_c1",1,1,1,1,1,1,1
"đau ngực kèm buồn nôn, khó thở và vã mồ hôi có phải dấu hiệu rất nguy hiểm không","kb_v1_010_c1,kb_v1_013_c1",chest_pain,red_flags,"chest_pain,shortness_of_breath",red_flags,kb_v1_010_c1,chest_pain,red_flags,0.8946875333786011,"kb_v1_010_c1,kb_v1_2_031_c1,kb_v1_013_c1",1,1,1,1,1,1,1
cấy máu giúp tìm vi khuẩn hoặc nấm trong máu,kb_v1_2_016_c1,medlineplus_blood_culture_test,test_explainers,medlineplus_blood_culture_test,test_explainers,kb_v1_2_016_c1,medlineplus_blood_culture_test,test_explainers,0.9463490843772888,"kb_v1_2_016_c1,kb_v1_2_020_c1,kb_v1_2_019_c1",1,1,1,1,1,1,1
bmp là xét nghiệm đánh giá các chất cơ bản trong máu,kb_v1_2_017_c1,medlineplus_bmp_test,test_explainers,medlineplus_bmp_test,test_explainers,kb_v1_2_017_c1,medlineplus_bmp_test,test_explainers,0.9407755732536316,"kb_v1_2_017_c1,kb_v1_2_018_c1,kb_v1_2_019_c1",1,1,1,1,1,1,1
bmp thường được dùng để kiểm tra sức khỏe chung và theo dõi chức năng thận,kb_v1_2_018_c1,medlineplus_bmp_test,test_explainers,medlineplus_bmp_test,test_explainers,kb_v1_2_018_c1,medlineplus_bmp_test,test_explainers,0.9352577924728394,"kb_v1_2_018_c1,kb_v1_2_017_c1,kb_v1_2_019_c1",1,1,1,1,1,1,1
cbc là công thức máu toàn bộ để kiểm tra tế bào máu,kb_v1_2_019_c1,medlineplus_cbc_test,test_explainers,medlineplus_cbc_test,test_explainers,kb_v1_2_019_c1,medlineplus_cbc_test,test_explainers,0.9550912380218506,"kb_v1_2_019_c1,kb_v1_2_020_c1,kb_v1_007_c1",1,1,1,1,1,1,1
"cbc thường là xét nghiệm nền để tìm thiếu máu, nhiễm trùng hoặc rối loạn máu",kb_v1_2_020_c1,medlineplus_cbc_test,test_explainers,medlineplus_cbc_test,test_explainers,kb_v1_2_020_c1,medlineplus_cbc_test,test_explainers,0.9621881246566772,"kb_v1_2_020_c1,kb_v1_2_019_c1,kb_v1_2_016_c1",1,1,1,1,1,1,1
crp là xét nghiệm gợi ý mức độ viêm trong cơ thể,kb_v1_2_021_c1,medlineplus_crp_test,test_explainers,medlineplus_crp_test,test_explainers,kb_v1_2_021_c1,medlineplus_crp_test,test_explainers,0.950697660446167,"kb_v1_2_021_c1,kb_v1_2_022_c1,kb_v1_2_020_c1",1,1,1,1,1,1,1
crp có thể được dùng để theo dõi đáp ứng điều trị nhưng không chỉ ra vị trí viêm,kb_v1_2_022_c1,medlineplus_crp_test,test_explainers,medlineplus_crp_test,test_explainers,kb_v1_2_022_c1,medlineplus_crp_test,test_explainers,0.9588727951049805,"kb_v1_2_022_c1,kb_v1_2_021_c1,kb_v1_2_018_c1",1,1,1,1,1,1,1
d-dimer là xét nghiệm hỗ trợ đánh giá nguy cơ cục máu đông,kb_v1_2_023_c1,medlineplus_ddimer_test,test_explainers,medlineplus_ddimer_test,test_explainers,kb_v1_2_023_c1,medlineplus_ddimer_test,test_explainers,0.9586976766586304,"kb_v1_2_023_c1,kb_v1_2_024_c1,kb_v1_2_027_c1",1,1,1,1,1,1,1
d-dimer bất thường thường cần xét nghiệm tiếp chứ không đủ để tự kết luận,kb_v1_2_024_c1,medlineplus_ddimer_test,test_explainers,medlineplus_ddimer_test,test_explainers,kb_v1_2_024_c1,medlineplus_ddimer_test,test_explainers,0.9562641382217407,"kb_v1_2_024_c1,kb_v1_2_023_c1,kb_v1_2_020_c1",1,1,1,1,1,1,1
đo spo2 giúp ước tính mức oxy trong máu một cách nhanh chóng,kb_v1_2_025_c1,medlineplus_pulse_oximetry_test,test_explainers,medlineplus_pulse_oximetry_test,test_explainers,kb_v1_2_025_c1,medlineplus_pulse_oximetry_test,test_explainers,0.9253768920898438,"kb_v1_2_025_c1,kb_v1_2_026_c1,kb_v1_2_024_c1",1,1,1,1,1,1,1
"khi dùng máy đo spo2 tại nhà, kết quả thấp hoặc có triệu chứng vẫn cần được đánh giá",kb_v1_2_026_c1,medlineplus_pulse_oximetry_test,test_explainers,medlineplus_pulse_oximetry_test,test_explainers,kb_v1_2_026_c1,medlineplus_pulse_oximetry_test,test_explainers,0.9435374140739441,"kb_v1_2_026_c1,kb_v1_2_025_c1,kb_v1_2_024_c1",1,1,1,1,1,1,1
troponin là xét nghiệm quan trọng khi nghi tổn thương cơ tim,kb_v1_2_027_c1,medlineplus_troponin_test,test_explainers,medlineplus_troponin_test,test_explainers,kb_v1_2_027_c1,medlineplus_troponin_test,test_explainers,0.9634010791778564,"kb_v1_2_027_c1,kb_v1_2_028_c1,kb_v1_2_023_c1",1,1,1,1,1,1,1
troponin tăng không phải lúc nào cũng đồng nghĩa nhồi máu cơ tim,kb_v1_2_028_c1,medlineplus_troponin_test,test_explainers,medlineplus_troponin_test,test_explainers,kb_v1_2_028_c1,medlineplus_troponin_test,test_explainers,0.9621495604515076,"kb_v1_2_028_c1,kb_v1_2_027_c1,kb_v1_2_023_c1",1,1,1,1,1,1,1
phản vệ là tình huống cấp cứu cần gọi cấp cứu ngay,kb_v1_2_029_c1,nhs_anaphylaxis,red_flags,nhs_anaphylaxis,red_flags,kb_v1_2_029_c1,nhs_anaphylaxis,red_flags,0.9199771881103516,"kb_v1_2_029_c1,kb_v1_2_030_c1,kb_v1_010_c1",1,1,1,1,1,1,1
"nếu đã có bút tiêm adrenaline, cần dùng đúng lúc và vẫn đi cấp cứu",kb_v1_2_030_c1,nhs_anaphylaxis,red_flags,nhs_anaphylaxis,red_flags,kb_v1_2_030_c1,nhs_anaphylaxis,red_flags,0.9367082715034485,"kb_v1_2_030_c1,kb_v1_2_029_c1,kb_v1_004_c1",1,1,1,1,1,1,1
phản vệ có cần gọi cấp cứu ngay không,kb_v1_2_029_c1,nhs_anaphylaxis,red_flags,nhs_anaphylaxis,red_flags,kb_v1_2_029_c1,nhs_anaphylaxis,red_flags,0.9189310073852539,"kb_v1_2_029_c1,kb_v1_2_030_c1,kb_v1_010_c1",1,1,1,1,1,1,1
"ngất kèm đau ngực, khó thở hoặc chấn thương cần cấp cứu",kb_v1_2_031_c1,nhs_fainting_adults,red_flags,nhs_fainting_adults,red_flags,kb_v1_2_031_c1,nhs_fainting_adults,red_flags,0.9402393102645874,"kb_v1_2_031_c1,kb_v1_010_c1,kb_v1_013_c1",1,1,1,1,1,1,1
ngất tái diễn hoặc chưa rõ nguyên nhân nên được đánh giá y tế,kb_v1_2_032_c1,nhs_fainting_adults,red_flags,nhs_fainting_adults,red_flags,kb_v1_2_032_c1,nhs_fainting_adults,red_flags,0.9403219223022461,"kb_v1_2_032_c1,kb_v1_2_034_c1,kb_v1_003_c1",1,1,1,1,1,1,1
đau đầu dữ dội đột ngột hoặc kèm thần kinh khu trú cần cấp cứu,kb_v1_2_033_c1,nhs_headaches,red_flags,nhs_headaches,red_flags,kb_v1_2_033_c1,nhs_headaches,red_flags,0.9506506323814392,"kb_v1_2_033_c1,kb_v1_2_034_c1,kb_v1_2_035_c1",1,1,1,1,1,1,1
"đau đầu kéo dài, tái diễn hoặc kèm nôn ói cần được khám sớm",kb_v1_2_034_c1,nhs_headaches,red_flags,nhs_headaches,red_flags,kb_v1_2_034_c1,nhs_headaches,red_flags,0.9535417556762695,"kb_v1_2_034_c1,kb_v1_2_036_c1,kb_v1_2_033_c1",1,1,1,1,1,1,1
"đau bụng dữ dội hoặc kèm nôn ra máu, phân đen cần cấp cứu",kb_v1_2_035_c1,nhs_stomach_ache,red_flags,nhs_stomach_ache,red_flags,kb_v1_2_035_c1,nhs_stomach_ache,red_flags,0.9592067003250122,"kb_v1_2_035_c1,kb_v1_2_036_c1,kb_v1_2_033_c1",1,1,1,1,1,1,1
"đau bụng kéo dài, tái diễn hoặc kèm sốt nên đi khám sớm",kb_v1_2_036_c1,nhs_stomach_ache,red_flags,nhs_stomach_ache,red_flags,kb_v1_2_036_c1,nhs_stomach_ache,red_flags,0.9506346583366394,"kb_v1_2_036_c1,kb_v1_011_c1,kb_v1_2_034_c1",1,1,1,1,1,1,1
dấu hiệu fast của đột quỵ cần gọi cấp cứu ngay,kb_v1_2_037_c1,nhs_stroke_symptoms,red_flags,nhs_stroke_symptoms,red_flags,kb_v1_2_037_c1,nhs_stroke_symptoms,red_flags,0.9438114166259766,"kb_v1_2_037_c1,kb_v1_2_038_c1,kb_v1_2_033_c1",1,1,1,1,1,1,1
cơn thiếu máu não thoáng qua vẫn cần xử trí khẩn,kb_v1_2_038_c1,nhs_stroke_symptoms,red_flags,nhs_stroke_symptoms,red_flags,kb_v1_2_038_c1,nhs_stroke_symptoms,red_flags,0.9233076572418213,"kb_v1_2_038_c1,kb_v1_2_024_c1,kb_v1_2_034_c1",1,1,1,1,1,1,1
dấu hiệu fast của đột quỵ là gì,kb_v1_2_037_c1,nhs_stroke_symptoms,red_flags,nhs_stroke_symptoms,red_flags,kb_v1_2_037_c1,nhs_stroke_symptoms,red_flags,0.9242154359817505,"kb_v1_2_037_c1,kb_v1_2_038_c1,kb_v1_001_c1",1,1,1,1,1,1,1
