id,category,query,expected_topic,hit_at_1,hit_at_3,hit_at_5,mrr_at_5,top_1_kb_id,top_1_chunk_id,top_1_topic,top_1_domain,top_1_score,top_1_semantic_score,top_5_kb_ids,top_5_topics,top_5_domains,rerank_debug
b4a_vi_011,cbc_anemia_infection,bạch cầu cao trong công thức máu có phải chắc chắn là nhiễm trùng không,cbc_anemia_infection_basics,False,False,False,0.0,kb_v1_2_020,kb_v1_2_020_c1,result_interpretation,medlineplus.gov,1.047156,0.867156,kb_v1_2_020;kb_v1_2_022;kb_v1_2_019;kb_v1_3_042;kb_v1_2_016,result_interpretation;result_interpretation;test_meaning;test_result_explainer;test_meaning,medlineplus.gov;medlineplus.gov;medlineplus.gov;nhs.uk;medlineplus.gov,"{""detected_profiles"": [""cbc""], ""matched_profiles"": [""cbc""], ""profile_boost"": 0.12, ""exact_lab_boost"": 0.0, ""boundary_adjustment"": 0.06, ""urgent_adjustment"": 0.0, ""generic_penalty"": 0.0}"
b4a_vi_012,cbc_anemia_infection,"mẹ tôi hay mệt và ăn kém, tôi muốn hỏi xét nghiệm máu nào xem thiếu máu hay viêm",cbc_anemia_infection_basics,False,False,False,0.0,kb_v1_2_019,kb_v1_2_019_c1,test_meaning,medlineplus.gov,1.101451,0.861451,kb_v1_2_019;kb_v1_2_016;kb_v1_2_021;kb_v1_006;kb_v1_005,test_meaning;test_meaning;test_meaning;general_info;general_info,medlineplus.gov;medlineplus.gov;medlineplus.gov;nhs.uk;nhs.uk,"{""detected_profiles"": [""cbc"", ""general_labs""], ""matched_profiles"": [""cbc"", ""general_labs""], ""profile_boost"": 0.24, ""exact_lab_boost"": 0.0, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0, ""generic_penalty"": 0.0}"
b4a_vi_013,glucose_hba1c,"bố tôi hay khát nước với mệt, muốn kiểm tra tiểu đường thì xét nghiệm gì",glucose_fasting_blood_glucose_diabetes_screening,True,True,True,1.0,kb_v1_4_4a_025,kb_v1_4_4a_025_c1,glucose_fasting_blood_glucose_diabetes_screening,medlineplus.gov,0.997464,0.837464,kb_v1_4_4a_025;kb_v1_007;kb_v1_2_018;kb_v1_2_017;kb_v1_006,glucose_fasting_blood_glucose_diabetes_screening;test_meaning;test_use;test_meaning;general_info,medlineplus.gov;nhs.uk;medlineplus.gov;medlineplus.gov;nhs.uk,"{""detected_profiles"": [""glucose_hba1c""], ""matched_profiles"": [""glucose_hba1c""], ""profile_boost"": 0.16, ""exact_lab_boost"": 0.0, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0, ""generic_penalty"": 0.0}"
b4a_vi_014,glucose_hba1c,"HbA1c khác gì đường huyết lúc đói vậy, tôi đọc kết quả hơi rối",glucose_fasting_blood_glucose_diabetes_screening,True,True,True,1.0,kb_v1_4_4a_029,kb_v1_4_4a_029_c1,hba1c_diabetes_monitoring_screening,medlineplus.gov,1.136511,0.856511,kb_v1_4_4a_029;kb_v1_4_4a_030;kb_v1_4_4a_026;kb_v1_4_4a_027;kb_v1_007,hba1c_diabetes_monitoring_screening;glucose_hba1c_diabetes_screening;hba1c_diabetes_monitoring_screening;hba1c_diabetes_monitoring_screening;test_meaning,medlineplus.gov;niddk.nih.gov;medlineplus.gov;medlineplus.gov;nhs.uk,"{""detected_profiles"": [""glucose_hba1c""], ""matched_profiles"": [""glucose_hba1c""], ""profile_boost"": 0.16, ""exact_lab_boost"": 0.12, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0, ""generic_penalty"": 0.0}"
b4a_vi_015,glucose_hba1c,"tôi muốn kiểm tra đường máu định kỳ, có cần nhịn ăn không",glucose_fasting_blood_glucose_diabetes_screening,True,True,True,1.0,kb_v1_4_4a_007,kb_v1_4_4a_007_c1,lab_preparation_fasting,medlineplus.gov,1.007252,0.847252,kb_v1_4_4a_007;kb_v1_008;kb_v1_4_4a_016;kb_v1_007;kb_v1_2_018,lab_preparation_fasting;preparation;cbc_anemia_infection_basics;test_meaning;test_use,medlineplus.gov;nhs.uk;medlineplus.gov;nhs.uk;medlineplus.gov,"{""detected_profiles"": [""glucose_hba1c"", ""preparation""], ""matched_profiles"": [""preparation""], ""profile_boost"": 0.16, ""exact_lab_boost"": 0.0, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0, ""generic_penalty"": 0.0}"
b4a_vi_016,glucose_hba1c,"em ăn ngọt nhiều nên hơi lo, muốn xét nghiệm tiểu đường thì làm đường huyết hay HbA1c",glucose_fasting_blood_glucose_diabetes_screening,True,True,True,1.0,kb_v1_4_4a_029,kb_v1_4_4a_029_c1,hba1c_diabetes_monitoring_screening,medlineplus.gov,1.135017,0.855017,kb_v1_4_4a_029;kb_v1_4_4a_027;kb_v1_4_4a_028;kb_v1_4_4a_030;kb_v1_4_4a_026,hba1c_diabetes_monitoring_screening;hba1c_diabetes_monitoring_screening;hba1c_diabetes_monitoring_screening;glucose_hba1c_diabetes_screening;hba1c_diabetes_monitoring_screening,medlineplus.gov;medlineplus.gov;medlineplus.gov;niddk.nih.gov;medlineplus.gov,"{""detected_profiles"": [""glucose_hba1c""], ""matched_profiles"": [""glucose_hba1c""], ""profile_boost"": 0.16, ""exact_lab_boost"": 0.12, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0, ""generic_penalty"": 0.0}"
b4a_vi_017,glucose_hba1c,"ba tôi tiểu nhiều ban đêm, khát nước, có cần kiểm tra đường máu không",glucose_fasting_blood_glucose_diabetes_screening,False,False,False,0.0,kb_v1_007,kb_v1_007_c1,test_meaning,nhs.uk,0.92836,0.85836,kb_v1_007;kb_v1_2_018;kb_v1_008;kb_v1_2_019;kb_v1_2_016,test_meaning;test_use;preparation;test_meaning;test_meaning,nhs.uk;medlineplus.gov;nhs.uk;medlineplus.gov;medlineplus.gov,"{""detected_profiles"": [""glucose_hba1c""], ""matched_profiles"": [""glucose_hba1c""], ""profile_boost"": 0.12, ""exact_lab_boost"": 0.0, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0, ""generic_penalty"": -0.05}"
b4a_vi_018,glucose_hba1c,"đường huyết của tôi hơi cao, giờ làm thêm HbA1c có ý nghĩa gì không",glucose_fasting_blood_glucose_diabetes_screening,True,True,True,1.0,kb_v1_4_4a_027,kb_v1_4_4a_027_c1,hba1c_diabetes_monitoring_screening,medlineplus.gov,1.128873,0.848873,kb_v1_4_4a_027;kb_v1_4_4a_026;kb_v1_4_4a_029;kb_v1_4_4a_030;kb_v1_4_4a_028,hba1c_diabetes_monitoring_screening;hba1c_diabetes_monitoring_screening;hba1c_diabetes_monitoring_screening;glucose_hba1c_diabetes_screening;hba1c_diabetes_monitoring_screening,medlineplus.gov;medlineplus.gov;medlineplus.gov;niddk.nih.gov;medlineplus.gov,"{""detected_profiles"": [""glucose_hba1c""], ""matched_profiles"": [""glucose_hba1c""], ""profile_boost"": 0.16, ""exact_lab_boost"": 0.12, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0, ""generic_penalty"": 0.0}"
b4a_vi_019,lipid_cardiometabolic,"mẹ tôi bị mỡ máu, muốn theo dõi lại thì nên xét nghiệm gì",lipid_panel_cholesterol,False,False,False,0.0,kb_v1_007,kb_v1_007_c1,test_meaning,nhs.uk,0.952227,0.882227,kb_v1_007;kb_v1_2_018;kb_v1_006;kb_v1_008;kb_v1_2_016,test_meaning;test_use;general_info;preparation;test_meaning,nhs.uk;medlineplus.gov;nhs.uk;nhs.uk;medlineplus.gov,"{""detected_profiles"": [""lipid""], ""matched_profiles"": [""lipid""], ""profile_boost"": 0.12, ""exact_lab_boost"": 0.0, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0, ""generic_penalty"": -0.05}"
b4a_vi_020,lipid_cardiometabolic,"xét nghiệm cholesterol gồm những chỉ số nào, có phải chỉ xem cholesterol toàn phần không",lipid_panel_cholesterol,True,True,True,1.0,kb_v1_4_4a_032,kb_v1_4_4a_032_c1,lipid_panel_cholesterol,medlineplus.gov,1.139359,0.859359,kb_v1_4_4a_032;kb_v1_4_4a_031;kb_v1_4_4a_033;kb_v1_4_4a_002;kb_v1_007,lipid_panel_cholesterol;lipid_panel_cholesterol;lipid_panel_cholesterol;general_lab_tests_blood_tests;test_meaning,medlineplus.gov;medlineplus.gov;medlineplus.gov;nhs.uk;nhs.uk,"{""detected_profiles"": [""lipid""], ""matched_profiles"": [""lipid""], ""profile_boost"": 0.16, ""exact_lab_boost"": 0.12, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0, ""generic_penalty"": 0.0}"
b4a_vi_021,lipid_cardiometabolic,người hơi thừa cân muốn kiểm tra mỡ máu với đường huyết thì nên làm nhóm nào,lipid_panel_cholesterol,False,False,False,0.0,kb_v1_007,kb_v1_007_c1,test_meaning,nhs.uk,1.061012,0.871012,kb_v1_007;kb_v1_008;kb_v1_2_017;kb_v1_2_018;kb_v1_2_019,test_meaning;preparation;test_meaning;test_use;test_meaning,nhs.uk;nhs.uk;medlineplus.gov;medlineplus.gov;medlineplus.gov,"{""detected_profiles"": [""glucose_hba1c"", ""lipid""], ""matched_profiles"": [""glucose_hba1c"", ""lipid""], ""profile_boost"": 0.24, ""exact_lab_boost"": 0.0, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0, ""generic_penalty"": -0.05}"
b4a_vi_022,lipid_cardiometabolic,"tôi đi khám thấy triglyceride cao, có phải cần xét nghiệm lại mỡ máu không",lipid_panel_cholesterol,True,True,True,1.0,kb_v1_4_4a_034,kb_v1_4_4a_034_c1,lipid_panel_triglycerides,medlineplus.gov,1.122288,0.842288,kb_v1_4_4a_034;kb_v1_007;kb_v1_3_042;kb_v1_009;kb_v1_2_024,lipid_panel_triglycerides;test_meaning;test_result_explainer;results;result_interpretation,medlineplus.gov;nhs.uk;nhs.uk;nhs.uk;medlineplus.gov,"{""detected_profiles"": [""lipid""], ""matched_profiles"": [""lipid""], ""profile_boost"": 0.16, ""exact_lab_boost"": 0.12, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0, ""generic_penalty"": 0.0}"
b4a_vi_023,lipid_cardiometabolic,"mình nghe nói xét nghiệm mỡ máu phải nhịn ăn, vậy lipid có cần nhịn không",lipid_panel_cholesterol,True,True,True,1.0,kb_v1_4_4a_033,kb_v1_4_4a_033_c1,lipid_panel_cholesterol,medlineplus.gov,1.24084,0.84084,kb_v1_4_4a_033;kb_v1_007;kb_v1_008;kb_v1_2_018;kb_v1_006,lipid_panel_cholesterol;test_meaning;preparation;test_use;general_info,medlineplus.gov;nhs.uk;nhs.uk;medlineplus.gov;nhs.uk,"{""detected_profiles"": [""lipid"", ""preparation""], ""matched_profiles"": [""lipid"", ""preparation""], ""profile_boost"": 0.28, ""exact_lab_boost"": 0.12, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0, ""generic_penalty"": 0.0}"
b4a_vi_024,lipid_cardiometabolic,"bố tôi có tiền sử tim mạch, tôi muốn kiểm tra mỡ máu định kỳ cho ông thì hỏi gói nào",lipid_panel_cholesterol,False,False,False,0.0,kb_v1_007,kb_v1_007_c1,test_meaning,nhs.uk,0.925226,0.855226,kb_v1_007;kb_v1_2_018;kb_v1_006;kb_v1_2_023;kb_v1_2_017,test_meaning;test_use;general_info;test_meaning;test_meaning,nhs.uk;medlineplus.gov;nhs.uk;medlineplus.gov;medlineplus.gov,"{""detected_profiles"": [""lipid""], ""matched_profiles"": [""lipid""], ""profile_boost"": 0.12, ""exact_lab_boost"": 0.0, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0, ""generic_penalty"": -0.05}"
b4a_vi_025,liver_function,tôi muốn kiểm tra gan vì trước đây men gan hơi cao,liver_function_alt_ast_bilirubin,False,False,False,0.0,kb_v1_2_024,kb_v1_2_024_c1,result_interpretation,medlineplus.gov,0.920116,0.860116,kb_v1_2_024;kb_v1_3_042;kb_v1_009;kb_v1_2_022;kb_v1_008,result_interpretation;test_result_explainer;results;result_interpretation;preparation,medlineplus.gov;nhs.uk;nhs.uk;medlineplus.gov;nhs.uk,"{""detected_profiles"": [""liver""], ""matched_profiles"": [], ""profile_boost"": 0.0, ""exact_lab_boost"": 0.0, ""boundary_adjustment"": 0.06, ""urgent_adjustment"": 0.0, ""generic_penalty"": 0.0}"
b4a_vi_026,liver_function,"ALT AST là gì, có phải cứ cao là bị bệnh gan không",liver_function_alt_ast_bilirubin,False,False,False,0.0,kb_v1_2_037,kb_v1_2_037_c1,emergency_warning,nhs.uk,0.962751,0.822751,kb_v1_2_037;kb_v1_3_042;kb_v1_2_024;kb_v1_009;kb_v1_2_018,emergency_warning;test_result_explainer;result_interpretation;results;test_use,nhs.uk;nhs.uk;medlineplus.gov;nhs.uk;medlineplus.gov,"{""detected_profiles"": [""liver""], ""matched_profiles"": [""liver""], ""profile_boost"": 0.12, ""exact_lab_boost"": 0.12, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": -0.1, ""generic_penalty"": 0.0}"
b4a_vi_027,liver_function,uống rượu bia nhiều muốn kiểm tra gan thì nên xét nghiệm gì,liver_function_alt_ast_bilirubin,False,False,False,0.0,kb_v1_008,kb_v1_008_c1,preparation,nhs.uk,0.813914,0.863914,kb_v1_008;kb_v1_2_018;kb_v1_007;kb_v1_006;kb_v1_2_016,preparation;test_use;test_meaning;general_info;test_meaning,nhs.uk;medlineplus.gov;nhs.uk;nhs.uk;medlineplus.gov,"{""detected_profiles"": [""liver""], ""matched_profiles"": [], ""profile_boost"": 0.0, ""exact_lab_boost"": 0.0, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0, ""generic_penalty"": -0.05}"
b4a_vi_028,liver_function,men gan cao nhẹ thì có cần làm lại xét nghiệm không hay theo dõi thôi,liver_function_alt_ast_bilirubin,False,False,False,0.0,kb_v1_3_042,kb_v1_3_042_c1,test_result_explainer,nhs.uk,0.932299,0.872299,kb_v1_3_042;kb_v1_2_024;kb_v1_009;kb_v1_2_022;kb_v1_2_020,test_result_explainer;result_interpretation;results;result_interpretation;result_interpretation,nhs.uk;medlineplus.gov;nhs.uk;medlineplus.gov;medlineplus.gov,"{""detected_profiles"": [""liver""], ""matched_profiles"": [], ""profile_boost"": 0.0, ""exact_lab_boost"": 0.0, ""boundary_adjustment"": 0.06, ""urgent_adjustment"": 0.0, ""generic_penalty"": 0.0}"
b4a_vi_029,liver_function,"mình muốn kiểm tra gan thận chung một lần, không biết có xét nghiệm máu nào phù hợp không",liver_function_alt_ast_bilirubin,False,False,False,0.0,kb_v1_4_4a_002,kb_v1_4_4a_002_c1,general_lab_tests_blood_tests,nhs.uk,1.205245,0.855245,kb_v1_4_4a_002;kb_v1_4_4a_006;kb_v1_006;kb_v1_005;kb_v1_007,general_lab_tests_blood_tests;general_lab_tests_routine_blood_testing;general_info;general_info;test_meaning,nhs.uk;medlineplus.gov;nhs.uk;nhs.uk;nhs.uk,"{""detected_profiles"": [""general_labs"", ""kidney"", ""liver""], ""matched_profiles"": [""general_labs"", ""kidney"", ""liver""], ""profile_boost"": 0.35, ""exact_lab_boost"": 0.0, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0, ""generic_penalty"": 0.0}"
b4a_vi_030,liver_function,vàng da nhẹ với mệt thì tôi nên xét nghiệm gan hay đi khám trước,liver_function_alt_ast_bilirubin,False,False,False,0.0,kb_v1_2_037,kb_v1_2_037_c1,emergency_warning,nhs.uk,0.857484,0.837484,kb_v1_2_037;kb_v1_008;kb_v1_2_018;kb_v1_001;kb_v1_2_036,emergency_warning;preparation;test_use;red_flag_general;urgent_advice,nhs.uk;nhs.uk;medlineplus.gov;nice.org.uk;nhs.uk,"{""detected_profiles"": [""liver""], ""matched_profiles"": [""liver""], ""profile_boost"": 0.12, ""exact_lab_boost"": 0.0, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": -0.1, ""generic_penalty"": 0.0}"
b4a_vi_031,kidney_function_urine,tôi muốn kiểm tra chức năng thận thì cần xét nghiệm nào,kidney_function_creatinine_egfr,False,False,False,0.0,kb_v1_2_018,kb_v1_2_018_c1,test_use,medlineplus.gov,0.849506,0.899506,kb_v1_2_018;kb_v1_007;kb_v1_2_017;kb_v1_006;kb_v1_2_027,test_use;test_meaning;test_meaning;general_info;test_meaning,medlineplus.gov;nhs.uk;medlineplus.gov;nhs.uk;medlineplus.gov,"{""detected_profiles"": [""kidney""], ""matched_profiles"": [], ""profile_boost"": 0.0, ""exact_lab_boost"": 0.0, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0, ""generic_penalty"": -0.05}"
b4a_vi_032,kidney_function_urine,"creatinine với eGFR khác nhau như thế nào, tôi đọc kết quả không hiểu",kidney_function_creatinine_egfr,True,True,True,1.0,kb_v1_4_4a_043,kb_v1_4_4a_043_c1,kidney_function_egfr,medlineplus.gov,1.1339,0.8539,kb_v1_4_4a_043;kb_v1_4_4a_042;kb_v1_4_4a_039;kb_v1_4_4a_045;kb_v1_4_4a_040,kidney_function_egfr;kidney_function_creatinine_egfr;kidney_function_creatinine_egfr;kidney_function_egfr;kidney_function_creatinine_egfr,medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov,"{""detected_profiles"": [""kidney""], ""matched_profiles"": [""kidney""], ""profile_boost"": 0.16, ""exact_lab_boost"": 0.12, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0, ""generic_penalty"": 0.0}"
b4a_vi_033,kidney_function_urine,đi tiểu nhiều với hơi mệt thì có nên kiểm tra thận không,kidney_function_creatinine_egfr,False,False,False,0.0,kb_v1_2_018,kb_v1_2_018_c1,test_use,medlineplus.gov,0.811019,0.861019,kb_v1_2_018;kb_v1_2_017;kb_v1_007;kb_v1_001;kb_v1_014,test_use;test_meaning;test_meaning;red_flag_general;urgent_advice,medlineplus.gov;medlineplus.gov;nhs.uk;nice.org.uk;nhs.uk,"{""detected_profiles"": [""kidney""], ""matched_profiles"": [], ""profile_boost"": 0.0, ""exact_lab_boost"": 0.0, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0, ""generic_penalty"": -0.05}"
b4a_vi_034,kidney_function_urine,"xét nghiệm nước tiểu kiểm tra được những gì, có liên quan tới thận không",kidney_function_creatinine_egfr,True,True,True,1.0,kb_v1_4_4a_039,kb_v1_4_4a_039_c1,kidney_function_creatinine_egfr,medlineplus.gov,1.1344,0.8294,kb_v1_4_4a_039;kb_v1_2_023;kb_v1_2_021;kb_v1_007;kb_v1_2_018,kidney_function_creatinine_egfr;test_meaning;test_meaning;test_meaning;test_use,medlineplus.gov;medlineplus.gov;medlineplus.gov;nhs.uk;medlineplus.gov,"{""detected_profiles"": [""kidney"", ""urinalysis""], ""matched_profiles"": [""kidney"", ""urinalysis""], ""profile_boost"": 0.305, ""exact_lab_boost"": 0.0, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0, ""generic_penalty"": 0.0}"
b4a_vi_035,kidney_function_urine,"mẹ tôi bị tiểu đường lâu năm, muốn kiểm tra thận định kỳ thì cần thêm nước tiểu không",kidney_function_creatinine_egfr,False,False,False,0.0,kb_v1_4_4a_029,kb_v1_4_4a_029_c1,hba1c_diabetes_monitoring_screening,medlineplus.gov,1.080764,0.825764,kb_v1_4_4a_029;kb_v1_007;kb_v1_2_023;kb_v1_2_017;kb_v1_2_018,hba1c_diabetes_monitoring_screening;test_meaning;test_meaning;test_meaning;test_use,medlineplus.gov;nhs.uk;medlineplus.gov;medlineplus.gov;medlineplus.gov,"{""detected_profiles"": [""glucose_hba1c"", ""kidney"", ""urinalysis""], ""matched_profiles"": [""glucose_hba1c"", ""kidney""], ""profile_boost"": 0.255, ""exact_lab_boost"": 0.0, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0, ""generic_penalty"": 0.0}"
