id,category,query,expected_topic,acceptable_topics,detected_profiles,hit_at_1,hit_at_3,hit_at_5,hit_at_10,hit_at_20,mrr_at_5,top_1_kb_id,top_1_chunk_id,top_1_topic,top_1_domain,top_1_score,top_1_semantic_score,top_5_kb_ids,top_5_topics,top_5_domains,top_20_topics,rerank_debug
b4a_heldout_v3_011,glucose_hba1c,muốn đo đường máu sáng mai thì có cần nhịn ăn không,glucose_fasting_blood_glucose_diabetes_screening,glucose_fasting_blood_glucose_diabetes_screening;lab_preparation_fasting,glucose_hba1c;preparation,True,True,True,True,True,1.0,kb_v1_4_4a_025,kb_v1_4_4a_025_c1,glucose_fasting_blood_glucose_diabetes_screening,medlineplus.gov,1.241959,0.881959,kb_v1_4_4a_025;kb_v1_4_4a_030;kb_v1_4_4a_008;kb_v1_4_4a_024;kb_v1_4_4a_029,glucose_fasting_blood_glucose_diabetes_screening;glucose_hba1c_diabetes_screening;lab_preparation_fasting;glucose_fasting_blood_glucose_diabetes_screening;hba1c_diabetes_monitoring_screening,medlineplus.gov;niddk.nih.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov,glucose_fasting_blood_glucose_diabetes_screening;glucose_hba1c_diabetes_screening;lab_preparation_fasting;glucose_fasting_blood_glucose_diabetes_screening;hba1c_diabetes_monitoring_screening;lab_preparation_fasting;hba1c_diabetes_monitoring_screening;hba1c_diabetes_monitoring_screening;cbc_anemia_infection_basics;preparation;test_meaning;tsh_thyroid_screening;test_use;general_info;red_flag_general;urgent_advice;red_flag_signs;test_result_explainer;result_interpretation;result_interpretation,"{""profiles"": [""glucose_hba1c"", ""preparation""], ""matched_profiles"": [""glucose_hba1c"", ""preparation""], ""profile_boost"": 0.36, ""exact_boost"": 0.0, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_heldout_v3_012,glucose_hba1c,"đường huyết hơi cao, làm thêm HbA1c có giúp nhìn tình trạng lâu dài hơn không",hba1c_diabetes_monitoring_screening,hba1c_diabetes_monitoring_screening;glucose_hba1c_diabetes_screening;medical_result_explanation_boundary,glucose_hba1c,True,True,True,True,True,1.0,kb_v1_4_4a_030,kb_v1_4_4a_030_c1,glucose_hba1c_diabetes_screening,niddk.nih.gov,1.192735,0.872735,kb_v1_4_4a_030;kb_v1_4_4a_026;kb_v1_4_4a_027;kb_v1_4_4a_029;kb_v1_4_4a_024,glucose_hba1c_diabetes_screening;hba1c_diabetes_monitoring_screening;hba1c_diabetes_monitoring_screening;hba1c_diabetes_monitoring_screening;glucose_fasting_blood_glucose_diabetes_screening,niddk.nih.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov,glucose_hba1c_diabetes_screening;hba1c_diabetes_monitoring_screening;hba1c_diabetes_monitoring_screening;hba1c_diabetes_monitoring_screening;glucose_fasting_blood_glucose_diabetes_screening;glucose_fasting_blood_glucose_diabetes_screening;hba1c_diabetes_monitoring_screening;test_meaning;test_result_explainer;results;result_interpretation;result_interpretation;test_meaning;test_meaning;red_flag_signs;red_flag_signs;urgent_advice;red_flag_general;urgent_advice;urgent_advice,"{""profiles"": [""glucose_hba1c""], ""matched_profiles"": [""glucose_hba1c""], ""profile_boost"": 0.18, ""exact_boost"": 0.14, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_heldout_v3_013,lipid,ba em muốn kiểm tra mỡ máu thì thường xem những chỉ số nào,lipid_panel_cholesterol,lipid_panel_cholesterol;lipid_panel_triglycerides,lipid,True,True,True,True,True,1.0,kb_v1_4_4a_031,kb_v1_4_4a_031_c1,lipid_panel_cholesterol,medlineplus.gov,1.063188,0.883188,kb_v1_4_4a_031;kb_v1_4_4a_032;kb_v1_4_4a_033;kb_v1_007;kb_v1_2_024,lipid_panel_cholesterol;lipid_panel_cholesterol;lipid_panel_cholesterol;test_meaning;result_interpretation,medlineplus.gov;medlineplus.gov;medlineplus.gov;nhs.uk;medlineplus.gov,lipid_panel_cholesterol;lipid_panel_cholesterol;lipid_panel_cholesterol;test_meaning;result_interpretation;result_interpretation;test_result_explainer;results;result_interpretation;test_meaning;test_use;general_info;test_meaning;test_meaning;test_meaning;test_meaning;urgent_advice;red_flag_general;urgent_advice;red_flag_general,"{""profiles"": [""lipid""], ""matched_profiles"": [""lipid""], ""profile_boost"": 0.18, ""exact_boost"": 0.0, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_heldout_v3_014,lipid,cholesterol toàn phần cao thì có cần xem thêm LDL HDL triglyceride không,lipid_panel_cholesterol,lipid_panel_cholesterol;lipid_panel_triglycerides;medical_result_explanation_boundary,lipid,True,True,True,True,True,1.0,kb_v1_4_4a_031,kb_v1_4_4a_031_c1,lipid_panel_cholesterol,medlineplus.gov,1.210996,0.890996,kb_v1_4_4a_031;kb_v1_4_4a_032;kb_v1_4_4a_033;kb_v1_007;kb_v1_2_024,lipid_panel_cholesterol;lipid_panel_cholesterol;lipid_panel_cholesterol;test_meaning;result_interpretation,medlineplus.gov;medlineplus.gov;medlineplus.gov;nhs.uk;medlineplus.gov,lipid_panel_cholesterol;lipid_panel_cholesterol;lipid_panel_cholesterol;test_meaning;result_interpretation;test_result_explainer;result_interpretation;result_interpretation;result_interpretation;test_meaning;test_meaning;test_use;test_meaning;test_meaning;urgent_advice;red_flag_signs;red_flag_general;red_flag_signs;red_flag_general;red_flag_general,"{""profiles"": [""lipid""], ""matched_profiles"": [""lipid""], ""profile_boost"": 0.18, ""exact_boost"": 0.14, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_heldout_v3_015,lipid,"mình hơi thừa cân, muốn kiểm tra cả mỡ máu với đường huyết thì nên hỏi nhóm xét nghiệm nào",lipid_panel_cholesterol,lipid_panel_cholesterol;lipid_panel_triglycerides;glucose_hba1c_diabetes_screening,lipid;glucose_hba1c,False,False,True,True,True,0.25,kb_v1_4_4a_002,kb_v1_4_4a_002_c1,general_lab_tests_blood_tests,nhs.uk,1.212106,0.862106,kb_v1_4_4a_002;kb_v1_4_4a_028;kb_v1_007;kb_v1_4_4a_031;kb_v1_4_4a_032,general_lab_tests_blood_tests;hba1c_diabetes_monitoring_screening;test_meaning;lipid_panel_cholesterol;lipid_panel_cholesterol,nhs.uk;medlineplus.gov;nhs.uk;medlineplus.gov;medlineplus.gov,general_lab_tests_blood_tests;hba1c_diabetes_monitoring_screening;test_meaning;lipid_panel_cholesterol;lipid_panel_cholesterol;lipid_panel_cholesterol;glucose_hba1c_diabetes_screening;glucose_fasting_blood_glucose_diabetes_screening;glucose_fasting_blood_glucose_diabetes_screening;cmp_liver_kidney_glucose_context;hba1c_diabetes_monitoring_screening;lipid_panel_triglycerides;test_meaning;test_meaning;general_info;test_use;test_result_explainer;result_interpretation;result_interpretation;results,"{""profiles"": [""glucose_hba1c"", ""lipid""], ""matched_profiles"": [""glucose_hba1c"", ""lipid""], ""profile_boost"": 0.35, ""exact_boost"": 0.0, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_heldout_v3_016,lipid,"triglyceride là một phần của xét nghiệm mỡ máu đúng không, cao thì nói lên gì chung chung thôi",lipid_panel_triglycerides,lipid_panel_triglycerides;lipid_panel_cholesterol;medical_result_explanation_boundary,lipid,True,True,True,True,True,1.0,kb_v1_4_4a_031,kb_v1_4_4a_031_c1,lipid_panel_cholesterol,medlineplus.gov,1.203312,0.883312,kb_v1_4_4a_031;kb_v1_4_4a_033;kb_v1_007;kb_v1_3_042;kb_v1_2_024,lipid_panel_cholesterol;lipid_panel_cholesterol;test_meaning;test_result_explainer;result_interpretation,medlineplus.gov;medlineplus.gov;nhs.uk;nhs.uk;medlineplus.gov,lipid_panel_cholesterol;lipid_panel_cholesterol;test_meaning;test_result_explainer;result_interpretation;results;result_interpretation;result_interpretation;result_interpretation;test_meaning;test_meaning;test_use;test_meaning;general_info;test_meaning;preparation;urgent_advice;red_flag_signs;red_flag_general;red_flag_general,"{""profiles"": [""lipid""], ""matched_profiles"": [""lipid""], ""profile_boost"": 0.18, ""exact_boost"": 0.14, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_heldout_v3_017,liver,"trước đây men gan của tôi hơi cao, giờ muốn kiểm tra lại gan thì xét nghiệm nào liên quan",liver_function_alt_ast_bilirubin,liver_function_alt_ast_bilirubin;cmp_liver_kidney_glucose_context,liver,True,True,True,True,True,1.0,kb_v1_4_4a_038,kb_v1_4_4a_038_c1,cmp_liver_kidney_glucose_context,medlineplus.gov,1.03985,0.85985,kb_v1_4_4a_038;kb_v1_4_4a_035;kb_v1_4_4a_037;kb_v1_4_4a_036;kb_v1_4_4a_009,cmp_liver_kidney_glucose_context;liver_function_alt_ast_bilirubin;cmp_liver_kidney_glucose_context;cmp_liver_kidney_glucose_context;lab_preparation_fasting,medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov,cmp_liver_kidney_glucose_context;liver_function_alt_ast_bilirubin;cmp_liver_kidney_glucose_context;cmp_liver_kidney_glucose_context;lab_preparation_fasting;test_result_explainer;result_interpretation;results;result_interpretation;result_interpretation;test_use;test_meaning;test_meaning;preparation;test_meaning;test_meaning;urgent_advice;urgent_advice;red_flag_general;urgent_advice,"{""profiles"": [""liver""], ""matched_profiles"": [""liver""], ""profile_boost"": 0.18, ""exact_boost"": 0.0, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_heldout_v3_018,liver,"ALT AST trong xét nghiệm gan là gì, có phải cứ tăng là bị viêm gan không",liver_function_alt_ast_bilirubin,liver_function_alt_ast_bilirubin;medical_result_explanation_boundary,liver,False,True,True,True,True,0.5,kb_v1_4_4a_038,kb_v1_4_4a_038_c1,cmp_liver_kidney_glucose_context,medlineplus.gov,1.182139,0.862139,kb_v1_4_4a_038;kb_v1_4_4a_035;kb_v1_2_017;kb_v1_2_021;kb_v1_2_018,cmp_liver_kidney_glucose_context;liver_function_alt_ast_bilirubin;test_meaning;test_meaning;test_use,medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov,cmp_liver_kidney_glucose_context;liver_function_alt_ast_bilirubin;test_meaning;test_meaning;test_use;test_meaning;test_meaning;test_meaning;preparation;urgent_advice;red_flag_signs;red_flag_general;red_flag_general;red_flag_signs;urgent_advice;test_result_explainer;result_interpretation;result_interpretation;result_interpretation;results,"{""profiles"": [""liver""], ""matched_profiles"": [""liver""], ""profile_boost"": 0.18, ""exact_boost"": 0.14, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_heldout_v3_019,liver,"uống bia nhiều, mình muốn kiểm tra gan với vài chỉ số chuyển hóa thì nên bắt đầu từ đâu",liver_function_alt_ast_bilirubin,liver_function_alt_ast_bilirubin;cmp_liver_kidney_glucose_context,liver,True,True,True,True,True,1.0,kb_v1_4_4a_038,kb_v1_4_4a_038_c1,cmp_liver_kidney_glucose_context,medlineplus.gov,1.034896,0.854896,kb_v1_4_4a_038;kb_v1_4_4a_035;kb_v1_4_4a_036;kb_v1_4_4a_009;kb_v1_3_042,cmp_liver_kidney_glucose_context;liver_function_alt_ast_bilirubin;cmp_liver_kidney_glucose_context;lab_preparation_fasting;test_result_explainer,medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov;nhs.uk,cmp_liver_kidney_glucose_context;liver_function_alt_ast_bilirubin;cmp_liver_kidney_glucose_context;lab_preparation_fasting;test_result_explainer;result_interpretation;result_interpretation;result_interpretation;test_use;test_meaning;test_meaning;test_meaning;preparation;test_meaning;test_meaning;urgent_advice;urgent_advice;urgent_advice;red_flag_general;red_flag_general,"{""profiles"": [""liver""], ""matched_profiles"": [""liver""], ""profile_boost"": 0.18, ""exact_boost"": 0.0, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_heldout_v3_020,liver,"bilirubin nghe liên quan tới vàng da phải không, xét nghiệm gan có xem chỉ số này không",liver_function_alt_ast_bilirubin,liver_function_alt_ast_bilirubin,liver,False,True,True,True,True,0.5,kb_v1_4_4a_038,kb_v1_4_4a_038_c1,cmp_liver_kidney_glucose_context,medlineplus.gov,1.172372,0.852372,kb_v1_4_4a_038;kb_v1_4_4a_035;kb_v1_4_4a_002;kb_v1_2_024;kb_v1_3_042,cmp_liver_kidney_glucose_context;liver_function_alt_ast_bilirubin;general_lab_tests_blood_tests;result_interpretation;test_result_explainer,medlineplus.gov;medlineplus.gov;nhs.uk;medlineplus.gov;nhs.uk,cmp_liver_kidney_glucose_context;liver_function_alt_ast_bilirubin;general_lab_tests_blood_tests;result_interpretation;test_result_explainer;result_interpretation;result_interpretation;results;test_meaning;test_use;test_meaning;test_meaning;test_meaning;test_meaning;urgent_advice;red_flag_signs;red_flag_signs;red_flag_general;red_flag_general;urgent_advice,"{""profiles"": [""liver""], ""matched_profiles"": [""liver""], ""profile_boost"": 0.18, ""exact_boost"": 0.14, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_heldout_v3_021,kidney,"xét nghiệm thận là creatinine với eGFR đúng không, mình muốn hiểu ý nghĩa chung",kidney_function_creatinine_egfr,kidney_function_creatinine_egfr;kidney_function_egfr,kidney,True,True,True,True,True,1.0,kb_v1_4_4a_043,kb_v1_4_4a_043_c1,kidney_function_egfr,medlineplus.gov,1.206612,0.886612,kb_v1_4_4a_043;kb_v1_4_4a_042;kb_v1_4_4a_045;kb_v1_4_4a_039;kb_v1_4_4a_040,kidney_function_egfr;kidney_function_creatinine_egfr;kidney_function_egfr;kidney_function_creatinine_egfr;kidney_function_creatinine_egfr,medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov,kidney_function_egfr;kidney_function_creatinine_egfr;kidney_function_egfr;kidney_function_creatinine_egfr;kidney_function_creatinine_egfr;urine_albumin_kidney_monitoring;kidney_function_creatinine_egfr;urine_albumin_kidney_monitoring;kidney_function_egfr;test_use;test_meaning;test_meaning;test_meaning;test_meaning;red_flag_general;urgent_advice;red_flag_general;result_interpretation;test_result_explainer;result_interpretation,"{""profiles"": [""kidney""], ""matched_profiles"": [""kidney""], ""profile_boost"": 0.18, ""exact_boost"": 0.14, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
