query,expected_chunk_ids,expected_source_id,expected_section,top1_chunk_id,top1_source_id,top1_section,top1_score,top3_chunk_ids,hit_at_1,hit_at_3,source_at_1,section_at_1
khó thở có thể do nhiều nguyên nhân khác nhau đúng không,kb_v1_015_c1,shortness_of_breath,red_flags,kb_v1_015_c1,shortness_of_breath,red_flags,0.9197965860366821,"kb_v1_015_c1,kb_v1_014_c1,kb_v1_012_c1",1,1,1,1
dấu hiệu nhiễm trùng nặng cần được đánh giá sớm,kb_v1_001_c1,nice_sepsis_overview,red_flags,kb_v1_001_c1,nice_sepsis_overview,red_flags,0.9398267269134521,"kb_v1_001_c1,kb_v1_004_c1,kb_v1_002_c1",1,1,1,1
người có dấu hiệu nhiễm trùng và rất mệt rất yếu thì sao,kb_v1_001_c1,nice_sepsis_overview,red_flags,kb_v1_001_c1,nice_sepsis_overview,red_flags,0.9175271987915039,"kb_v1_001_c1,kb_v1_002_c1,kb_v1_004_c1",1,1,1,1
da tái xám tím môi ban không mất màu có phải dấu hiệu đáng lo không,kb_v1_002_c1,nice_sepsis_overview,red_flags,kb_v1_002_c1,nice_sepsis_overview,red_flags,0.9131672382354736,"kb_v1_002_c1,kb_v1_003_c1,kb_v1_001_c1",1,1,1,1
những dấu hiệu bên ngoài nào làm tăng cảnh giác nhiễm trùng nặng,kb_v1_002_c1,nice_sepsis_overview,red_flags,kb_v1_002_c1,nice_sepsis_overview,red_flags,0.9274345636367798,"kb_v1_002_c1,kb_v1_001_c1,kb_v1_004_c1",1,1,1,1
tình trạng xấu đi nhanh và không cải thiện có làm tăng mức độ lo ngại không,kb_v1_003_c1,nice_sepsis_overview,red_flags,kb_v1_003_c1,nice_sepsis_overview,red_flags,0.9135828018188477,"kb_v1_003_c1,kb_v1_002_c1,kb_v1_001_c1",1,1,1,1
dù trước đó chưa quá xấu nhưng nếu tím môi và không cải thiện thì sao,"kb_v1_003_c1,kb_v1_002_c1",nice_sepsis_overview,red_flags,kb_v1_003_c1,nice_sepsis_overview,red_flags,0.9035696983337402,"kb_v1_003_c1,kb_v1_002_c1,kb_v1_001_c1",1,1,1,1
khi có dấu hiệu nguy cơ cao của nhiễm trùng nặng thì cần chuyển cấp cứu ngay,kb_v1_004_c1,nice_sepsis_overview,red_flags,kb_v1_004_c1,nice_sepsis_overview,red_flags,0.9436187744140625,"kb_v1_004_c1,kb_v1_001_c1,kb_v1_013_c1",1,1,1,1
nguy cơ cao của nhiễm trùng nặng có cần đi cấp cứu không,kb_v1_004_c1,nice_sepsis_overview,red_flags,kb_v1_004_c1,nice_sepsis_overview,red_flags,0.9381623268127441,"kb_v1_004_c1,kb_v1_001_c1,kb_v1_002_c1",1,1,1,1
đau ngực kèm khó thở và vã mồ hôi có cần gọi cấp cứu không,"kb_v1_010_c1,kb_v1_013_c1",chest_pain,red_flags,kb_v1_010_c1,chest_pain,red_flags,0.9301711916923523,"kb_v1_010_c1,kb_v1_013_c1,kb_v1_014_c1",1,1,1,1
đau ngực bóp nghẹt lan ra tay trái và toát mồ hôi lạnh,kb_v1_010_c1,chest_pain,red_flags,kb_v1_010_c1,chest_pain,red_flags,0.8745487928390503,"kb_v1_010_c1,kb_v1_013_c1,kb_v1_014_c1",1,1,1,1
khó thở dữ dội kèm ngực nặng và đau lan ra hàm,"kb_v1_010_c1,kb_v1_013_c1",shortness_of_breath,red_flags,kb_v1_013_c1,shortness_of_breath,red_flags,0.8892788887023926,"kb_v1_013_c1,kb_v1_014_c1,kb_v1_010_c1",1,1,1,1
khó thở không nói được thành câu và môi tím có phải đi cấp cứu không,kb_v1_013_c1,shortness_of_breath,red_flags,kb_v1_013_c1,shortness_of_breath,red_flags,0.9034925699234009,"kb_v1_013_c1,kb_v1_015_c1,kb_v1_003_c1",1,1,1,1
"người bệnh nhiễm trùng xấu đi nhanh, tím môi và lú lẫn","kb_v1_003_c1,kb_v1_001_c1,kb_v1_013_c1",nice_sepsis_overview,red_flags,kb_v1_002_c1,nice_sepsis_overview,red_flags,0.8866668939590454,"kb_v1_002_c1,kb_v1_003_c1,kb_v1_001_c1",0,1,1,1
"da tái xám, ban không mất màu và rất mệt có nguy hiểm không","kb_v1_001_c1,kb_v1_002_c1",nice_sepsis_overview,red_flags,kb_v1_003_c1,nice_sepsis_overview,red_flags,0.8962244987487793,"kb_v1_003_c1,kb_v1_002_c1,kb_v1_001_c1",0,1,1,1
đau ngực rồi khó thở nặng dần và choáng váng thì nên làm gì,"kb_v1_010_c1,kb_v1_013_c1",chest_pain,red_flags,kb_v1_010_c1,chest_pain,red_flags,0.8773688077926636,"kb_v1_010_c1,kb_v1_014_c1,kb_v1_013_c1",1,1,1,1
khó thở kèm đau ngực và tím tái là dấu hiệu khẩn cấp chứ,"kb_v1_010_c1,kb_v1_013_c1",shortness_of_breath,red_flags,kb_v1_013_c1,shortness_of_breath,red_flags,0.903955340385437,"kb_v1_013_c1,kb_v1_014_c1,kb_v1_010_c1",1,1,1,1
"tình trạng không cải thiện, tím lưỡi và nhiễm trùng da có đáng lo không","kb_v1_003_c1,kb_v1_002_c1",nice_sepsis_overview,red_flags,kb_v1_003_c1,nice_sepsis_overview,red_flags,0.9043582677841187,"kb_v1_003_c1,kb_v1_002_c1,kb_v1_001_c1",1,1,1,1
"đau ngực kèm buồn nôn, khó thở và vã mồ hôi có phải dấu hiệu rất nguy hiểm không","kb_v1_010_c1,kb_v1_013_c1",chest_pain,red_flags,kb_v1_010_c1,chest_pain,red_flags,0.8946875333786011,"kb_v1_010_c1,kb_v1_013_c1,kb_v1_014_c1",1,1,1,1
