id,category,query,expected_topic,acceptable_topics,alias_groups,expanded_hit_1,expanded_hit_3,expanded_hit_5,expanded_hit_10,expanded_hit_20,expanded_mrr_5,expanded_top_5_topics,expanded_top_20_topics,fusion_hit_1,fusion_hit_3,fusion_hit_5,fusion_hit_10,fusion_hit_20,fusion_mrr_5,fusion_top_5_topics,fusion_top_20_topics
b4a_vi_011,cbc_anemia_infection,bạch cầu cao trong công thức máu có phải chắc chắn là nhiễm trùng không,cbc_anemia_infection_basics,cbc_anemia_infection_basics;inflammation_infection_context;infection_testing_blood_culture;medical_result_explanation_boundary,cbc,False,True,True,True,True,0.3333,test_meaning;result_interpretation;cbc_anemia_infection_basics;test_result_explainer;test_meaning,test_meaning;result_interpretation;cbc_anemia_infection_basics;test_result_explainer;test_meaning;emergency_warning;red_flag_general;cbc_anemia_infection_basics;results;red_flag_signs;red_flag_general;result_interpretation;result_interpretation;test_meaning;test_meaning;red_flag_general;result_interpretation;red_flag_signs;cbc_anemia_infection_basics;test_use,False,False,False,False,True,0.0,test_meaning;test_meaning;result_interpretation;emergency_warning;red_flag_general,test_meaning;test_meaning;result_interpretation;emergency_warning;red_flag_general;test_result_explainer;red_flag_general;results;red_flag_signs;test_meaning;test_meaning;result_interpretation;result_interpretation;red_flag_general;test_use;result_interpretation;red_flag_signs;cbc_anemia_infection_basics;cbc_anemia_infection_basics;general_info
b4a_vi_012,cbc_anemia_infection,"mẹ tôi hay mệt và ăn kém, tôi muốn hỏi xét nghiệm máu nào xem thiếu máu hay viêm",cbc_anemia_infection_basics,cbc_anemia_infection_basics;inflammation_infection_context;infection_testing_blood_culture,cbc;general_blood,False,False,True,True,True,0.25,test_meaning;result_interpretation;test_result_explainer;cbc_anemia_infection_basics;cbc_anemia_infection_basics,test_meaning;result_interpretation;test_result_explainer;cbc_anemia_infection_basics;cbc_anemia_infection_basics;test_meaning;general_lab_tests_blood_tests;test_meaning;result_interpretation;general_info;results;general_info;test_use;cbc_anemia_infection_basics;preparation;red_flag_general;red_flag_general;test_meaning;glucose_hba1c_diabetes_screening;red_flag_general,False,False,False,False,True,0.0,test_result_explainer;result_interpretation;test_meaning;test_meaning;result_interpretation,test_result_explainer;result_interpretation;test_meaning;test_meaning;result_interpretation;test_meaning;results;general_info;test_use;preparation;red_flag_general;general_info;red_flag_general;test_meaning;red_flag_general;cbc_anemia_infection_basics;cbc_anemia_infection_basics;general_lab_tests_blood_tests;urgent_advice;test_meaning
b4a_vi_013,glucose_hba1c,"bố tôi hay khát nước với mệt, muốn kiểm tra tiểu đường thì xét nghiệm gì",glucose_fasting_blood_glucose_diabetes_screening,glucose_fasting_blood_glucose_diabetes_screening;hba1c_diabetes_monitoring_screening;glucose_hba1c_diabetes_screening,glucose,False,True,True,True,True,0.5,test_meaning;glucose_hba1c_diabetes_screening;glucose_fasting_blood_glucose_diabetes_screening;test_result_explainer;test_meaning,test_meaning;glucose_hba1c_diabetes_screening;glucose_fasting_blood_glucose_diabetes_screening;test_result_explainer;test_meaning;hba1c_diabetes_monitoring_screening;result_interpretation;general_info;test_use;result_interpretation;preparation;hba1c_diabetes_monitoring_screening;urgent_advice;glucose_fasting_blood_glucose_diabetes_screening;results;test_meaning;hba1c_diabetes_monitoring_screening;urgent_advice;hba1c_diabetes_monitoring_screening;urgent_advice,False,False,False,True,True,0.0,test_result_explainer;test_meaning;result_interpretation;test_meaning;test_use,test_result_explainer;test_meaning;result_interpretation;test_meaning;test_use;general_info;preparation;glucose_fasting_blood_glucose_diabetes_screening;result_interpretation;results;urgent_advice;urgent_advice;test_meaning;urgent_advice;glucose_hba1c_diabetes_screening;hba1c_diabetes_monitoring_screening;red_flag_general;test_meaning;hba1c_diabetes_monitoring_screening;test_meaning
b4a_vi_014,glucose_hba1c,"HbA1c khác gì đường huyết lúc đói vậy, tôi đọc kết quả hơi rối",glucose_fasting_blood_glucose_diabetes_screening,glucose_fasting_blood_glucose_diabetes_screening;hba1c_diabetes_monitoring_screening;glucose_hba1c_diabetes_screening;lab_preparation_fasting,glucose,False,True,True,True,True,0.5,test_meaning;glucose_hba1c_diabetes_screening;hba1c_diabetes_monitoring_screening;test_result_explainer;results,test_meaning;glucose_hba1c_diabetes_screening;hba1c_diabetes_monitoring_screening;test_result_explainer;results;hba1c_diabetes_monitoring_screening;result_interpretation;result_interpretation;hba1c_diabetes_monitoring_screening;glucose_fasting_blood_glucose_diabetes_screening;test_meaning;preparation;hba1c_diabetes_monitoring_screening;urgent_advice;test_use;glucose_fasting_blood_glucose_diabetes_screening;urgent_advice;general_info;test_meaning;cmp_liver_kidney_glucose_context,False,False,True,True,True,0.25,test_meaning;results;test_result_explainer;hba1c_diabetes_monitoring_screening;glucose_hba1c_diabetes_screening,test_meaning;results;test_result_explainer;hba1c_diabetes_monitoring_screening;glucose_hba1c_diabetes_screening;result_interpretation;result_interpretation;hba1c_diabetes_monitoring_screening;test_meaning;hba1c_diabetes_monitoring_screening;test_use;preparation;urgent_advice;urgent_advice;general_info;test_meaning;glucose_fasting_blood_glucose_diabetes_screening;hba1c_diabetes_monitoring_screening;test_meaning;glucose_fasting_blood_glucose_diabetes_screening
b4a_vi_015,glucose_hba1c,"tôi muốn kiểm tra đường máu định kỳ, có cần nhịn ăn không",glucose_fasting_blood_glucose_diabetes_screening,glucose_fasting_blood_glucose_diabetes_screening;hba1c_diabetes_monitoring_screening;glucose_hba1c_diabetes_screening;lab_preparation_fasting,glucose,True,True,True,True,True,1.0,preparation;glucose_hba1c_diabetes_screening;test_meaning;test_result_explainer;glucose_fasting_blood_glucose_diabetes_screening,preparation;glucose_hba1c_diabetes_screening;test_meaning;test_result_explainer;glucose_fasting_blood_glucose_diabetes_screening;hba1c_diabetes_monitoring_screening;general_info;test_use;hba1c_diabetes_monitoring_screening;result_interpretation;result_interpretation;hba1c_diabetes_monitoring_screening;results;hba1c_diabetes_monitoring_screening;glucose_fasting_blood_glucose_diabetes_screening;test_meaning;red_flag_general;cbc_anemia_infection_basics;test_meaning;cmp_liver_kidney_glucose_context,True,True,True,True,True,1.0,preparation;test_result_explainer;test_meaning;test_use;general_info,preparation;test_result_explainer;test_meaning;test_use;general_info;result_interpretation;results;result_interpretation;red_flag_general;test_meaning;test_meaning;cbc_anemia_infection_basics;glucose_hba1c_diabetes_screening;glucose_fasting_blood_glucose_diabetes_screening;hba1c_diabetes_monitoring_screening;hba1c_diabetes_monitoring_screening;urgent_advice;hba1c_diabetes_monitoring_screening;urgent_advice;test_meaning
b4a_vi_016,glucose_hba1c,"em ăn ngọt nhiều nên hơi lo, muốn xét nghiệm tiểu đường thì làm đường huyết hay HbA1c",glucose_fasting_blood_glucose_diabetes_screening,glucose_fasting_blood_glucose_diabetes_screening;hba1c_diabetes_monitoring_screening;glucose_hba1c_diabetes_screening,glucose,False,True,True,True,True,0.5,test_meaning;glucose_hba1c_diabetes_screening;glucose_fasting_blood_glucose_diabetes_screening;hba1c_diabetes_monitoring_screening;test_result_explainer,test_meaning;glucose_hba1c_diabetes_screening;glucose_fasting_blood_glucose_diabetes_screening;hba1c_diabetes_monitoring_screening;test_result_explainer;hba1c_diabetes_monitoring_screening;preparation;hba1c_diabetes_monitoring_screening;general_info;hba1c_diabetes_monitoring_screening;glucose_fasting_blood_glucose_diabetes_screening;result_interpretation;result_interpretation;results;test_meaning;urgent_advice;test_meaning;urgent_advice;test_use;general_lab_tests_blood_tests,False,True,True,True,True,0.3333,test_meaning;test_result_explainer;hba1c_diabetes_monitoring_screening;preparation;glucose_hba1c_diabetes_screening,test_meaning;test_result_explainer;hba1c_diabetes_monitoring_screening;preparation;glucose_hba1c_diabetes_screening;hba1c_diabetes_monitoring_screening;general_info;hba1c_diabetes_monitoring_screening;glucose_fasting_blood_glucose_diabetes_screening;results;result_interpretation;hba1c_diabetes_monitoring_screening;urgent_advice;result_interpretation;test_meaning;test_use;test_meaning;urgent_advice;glucose_fasting_blood_glucose_diabetes_screening;red_flag_general
b4a_vi_017,glucose_hba1c,"ba tôi tiểu nhiều ban đêm, khát nước, có cần kiểm tra đường máu không",glucose_fasting_blood_glucose_diabetes_screening,glucose_fasting_blood_glucose_diabetes_screening;hba1c_diabetes_monitoring_screening;glucose_hba1c_diabetes_screening,glucose,False,False,True,True,True,0.25,test_meaning;test_result_explainer;result_interpretation;glucose_hba1c_diabetes_screening;hba1c_diabetes_monitoring_screening,test_meaning;test_result_explainer;result_interpretation;glucose_hba1c_diabetes_screening;hba1c_diabetes_monitoring_screening;preparation;results;glucose_fasting_blood_glucose_diabetes_screening;result_interpretation;test_use;general_info;urgent_advice;red_flag_general;urgent_advice;test_meaning;hba1c_diabetes_monitoring_screening;red_flag_signs;test_meaning;hba1c_diabetes_monitoring_screening;test_meaning,False,False,False,False,True,0.0,result_interpretation;test_result_explainer;test_meaning;results;preparation,result_interpretation;test_result_explainer;test_meaning;results;preparation;test_use;general_info;test_meaning;result_interpretation;red_flag_general;urgent_advice;urgent_advice;test_meaning;test_meaning;red_flag_signs;glucose_hba1c_diabetes_screening;hba1c_diabetes_monitoring_screening;test_meaning;glucose_fasting_blood_glucose_diabetes_screening;red_flag_general
b4a_vi_018,glucose_hba1c,"đường huyết của tôi hơi cao, giờ làm thêm HbA1c có ý nghĩa gì không",glucose_fasting_blood_glucose_diabetes_screening,glucose_fasting_blood_glucose_diabetes_screening;hba1c_diabetes_monitoring_screening;glucose_hba1c_diabetes_screening,glucose,True,True,True,True,True,1.0,glucose_hba1c_diabetes_screening;test_meaning;hba1c_diabetes_monitoring_screening;hba1c_diabetes_monitoring_screening;hba1c_diabetes_monitoring_screening,glucose_hba1c_diabetes_screening;test_meaning;hba1c_diabetes_monitoring_screening;hba1c_diabetes_monitoring_screening;hba1c_diabetes_monitoring_screening;test_result_explainer;glucose_fasting_blood_glucose_diabetes_screening;results;result_interpretation;glucose_fasting_blood_glucose_diabetes_screening;test_meaning;hba1c_diabetes_monitoring_screening;general_info;test_meaning;red_flag_signs;preparation;result_interpretation;red_flag_general;red_flag_general;urgent_advice,False,True,True,True,True,0.3333,test_meaning;test_result_explainer;hba1c_diabetes_monitoring_screening;glucose_hba1c_diabetes_screening;hba1c_diabetes_monitoring_screening,test_meaning;test_result_explainer;hba1c_diabetes_monitoring_screening;glucose_hba1c_diabetes_screening;hba1c_diabetes_monitoring_screening;hba1c_diabetes_monitoring_screening;results;red_flag_signs;result_interpretation;test_meaning;test_meaning;urgent_advice;red_flag_general;red_flag_general;hba1c_diabetes_monitoring_screening;result_interpretation;glucose_fasting_blood_glucose_diabetes_screening;glucose_fasting_blood_glucose_diabetes_screening;emergency_warning;general_info
b4a_vi_019,lipid_cardiometabolic,"mẹ tôi bị mỡ máu, muốn theo dõi lại thì nên xét nghiệm gì",lipid_panel_cholesterol,lipid_panel_cholesterol;lipid_panel_triglycerides,lipid,False,True,True,True,True,0.5,test_meaning;lipid_panel_cholesterol;result_interpretation;test_meaning;test_use,test_meaning;lipid_panel_cholesterol;result_interpretation;test_meaning;test_use;test_result_explainer;results;general_info;urgent_advice;test_meaning;result_interpretation;lipid_panel_cholesterol;result_interpretation;test_meaning;preparation;lipid_panel_cholesterol;test_meaning;red_flag_general;test_meaning;urgent_advice,False,False,False,False,True,0.0,test_meaning;test_use;result_interpretation;results;test_result_explainer,test_meaning;test_use;result_interpretation;results;test_result_explainer;general_info;test_meaning;result_interpretation;preparation;urgent_advice;test_meaning;result_interpretation;test_meaning;test_meaning;red_flag_general;test_meaning;lipid_panel_cholesterol;test_meaning;general_info;lipid_panel_cholesterol
b4a_vi_020,lipid_cardiometabolic,"xét nghiệm cholesterol gồm những chỉ số nào, có phải chỉ xem cholesterol toàn phần không",lipid_panel_cholesterol,lipid_panel_cholesterol;lipid_panel_triglycerides,lipid,False,True,True,True,True,0.5,test_meaning;lipid_panel_cholesterol;test_meaning;lipid_panel_cholesterol;result_interpretation,test_meaning;lipid_panel_cholesterol;test_meaning;lipid_panel_cholesterol;result_interpretation;result_interpretation;test_result_explainer;result_interpretation;lipid_panel_cholesterol;test_meaning;test_use;test_meaning;urgent_advice;test_meaning;red_flag_general;general_info;red_flag_general;result_interpretation;results;red_flag_general,False,True,True,True,True,0.3333,test_meaning;test_meaning;lipid_panel_cholesterol;lipid_panel_cholesterol;test_result_explainer,test_meaning;test_meaning;lipid_panel_cholesterol;lipid_panel_cholesterol;test_result_explainer;result_interpretation;test_meaning;result_interpretation;test_use;result_interpretation;lipid_panel_cholesterol;test_meaning;test_meaning;general_info;result_interpretation;red_flag_general;results;urgent_advice;general_lab_tests_blood_tests;red_flag_general
b4a_vi_021,lipid_cardiometabolic,người hơi thừa cân muốn kiểm tra mỡ máu với đường huyết thì nên làm nhóm nào,lipid_panel_cholesterol,lipid_panel_cholesterol;lipid_panel_triglycerides;glucose_fasting_blood_glucose_diabetes_screening;hba1c_diabetes_monitoring_screening,glucose;lipid,False,True,True,True,True,0.3333,test_meaning;glucose_hba1c_diabetes_screening;lipid_panel_cholesterol;glucose_fasting_blood_glucose_diabetes_screening;test_meaning,test_meaning;glucose_hba1c_diabetes_screening;lipid_panel_cholesterol;glucose_fasting_blood_glucose_diabetes_screening;test_meaning;test_result_explainer;glucose_fasting_blood_glucose_diabetes_screening;lipid_panel_cholesterol;preparation;hba1c_diabetes_monitoring_screening;result_interpretation;general_info;general_lab_tests_blood_tests;lipid_panel_cholesterol;urgent_advice;test_meaning;result_interpretation;test_use;hba1c_diabetes_monitoring_screening;urgent_advice,False,False,False,False,True,0.0,test_meaning;test_result_explainer;test_meaning;preparation;result_interpretation,test_meaning;test_result_explainer;test_meaning;preparation;result_interpretation;general_info;test_use;test_meaning;urgent_advice;result_interpretation;urgent_advice;glucose_hba1c_diabetes_screening;lipid_panel_cholesterol;glucose_fasting_blood_glucose_diabetes_screening;results;glucose_fasting_blood_glucose_diabetes_screening;lipid_panel_cholesterol;emergency_warning;hba1c_diabetes_monitoring_screening;test_meaning
b4a_vi_022,lipid_cardiometabolic,"tôi đi khám thấy triglyceride cao, có phải cần xét nghiệm lại mỡ máu không",lipid_panel_cholesterol,lipid_panel_cholesterol;lipid_panel_triglycerides,lipid,False,True,True,True,True,0.5,test_meaning;lipid_panel_cholesterol;result_interpretation;urgent_advice;test_result_explainer,test_meaning;lipid_panel_cholesterol;result_interpretation;urgent_advice;test_result_explainer;lipid_panel_cholesterol;results;general_info;preparation;test_use;test_meaning;lipid_panel_cholesterol;test_meaning;red_flag_signs;result_interpretation;test_meaning;result_interpretation;urgent_advice;red_flag_general;test_meaning,False,False,False,False,True,0.0,test_meaning;test_result_explainer;result_interpretation;results;urgent_advice,test_meaning;test_result_explainer;result_interpretation;results;urgent_advice;general_info;preparation;test_use;test_meaning;test_meaning;result_interpretation;test_meaning;test_meaning;urgent_advice;lipid_panel_cholesterol;lipid_panel_cholesterol;test_meaning;lipid_panel_cholesterol;result_interpretation;red_flag_signs
b4a_vi_023,lipid_cardiometabolic,"mình nghe nói xét nghiệm mỡ máu phải nhịn ăn, vậy lipid có cần nhịn không",lipid_panel_cholesterol,lipid_panel_cholesterol;lipid_panel_triglycerides;lab_preparation_fasting,lipid,False,True,True,True,True,0.3333,test_meaning;test_use;preparation;lipid_panel_cholesterol;result_interpretation,test_meaning;test_use;preparation;lipid_panel_cholesterol;result_interpretation;test_result_explainer;urgent_advice;general_info;lipid_panel_cholesterol;test_meaning;red_flag_general;result_interpretation;results;red_flag_signs;test_meaning;test_meaning;result_interpretation;urgent_advice;red_flag_general;red_flag_general,True,True,True,True,True,1.0,preparation;test_meaning;test_use;test_result_explainer;result_interpretation,preparation;test_meaning;test_use;test_result_explainer;result_interpretation;general_info;urgent_advice;results;red_flag_general;lipid_panel_cholesterol;test_meaning;result_interpretation;urgent_advice;red_flag_general;test_meaning;test_meaning;red_flag_signs;lipid_panel_cholesterol;test_meaning;result_interpretation
b4a_vi_024,lipid_cardiometabolic,"bố tôi có tiền sử tim mạch, tôi muốn kiểm tra mỡ máu định kỳ cho ông thì hỏi gói nào",lipid_panel_cholesterol,lipid_panel_cholesterol;lipid_panel_triglycerides,lipid,False,True,True,True,True,0.5,test_meaning;lipid_panel_cholesterol;lipid_panel_cholesterol;lipid_panel_cholesterol;test_meaning,test_meaning;lipid_panel_cholesterol;lipid_panel_cholesterol;lipid_panel_cholesterol;test_meaning;test_use;result_interpretation;urgent_advice;test_meaning;red_flag_signs;red_flag_general;test_result_explainer;urgent_advice;test_meaning;general_info;result_interpretation;result_interpretation;results;red_flag_general;lipid_panel_triglycerides,False,False,False,False,True,0.0,test_meaning;test_use;result_interpretation;test_result_explainer;test_meaning,test_meaning;test_use;result_interpretation;test_result_explainer;test_meaning;test_meaning;red_flag_general;general_info;results;urgent_advice;urgent_advice;red_flag_general;result_interpretation;lipid_panel_cholesterol;lipid_panel_cholesterol;lipid_panel_cholesterol;red_flag_signs;preparation;urgent_advice;test_meaning
