id,category,query,expected_topic,acceptable_topics,detected_profiles,hit_at_1,hit_at_3,hit_at_5,hit_at_10,hit_at_20,mrr_at_5,top_1_kb_id,top_1_chunk_id,top_1_topic,top_1_domain,top_1_score,top_1_semantic_score,top_5_kb_ids,top_5_topics,top_5_domains,top_20_topics,rerank_debug
b4a_vi_011,cbc_anemia_infection,bạch cầu cao trong công thức máu có phải chắc chắn là nhiễm trùng không,cbc_anemia_infection_basics,cbc_anemia_infection_basics;inflammation_infection_context;infection_testing_blood_culture;medical_result_explanation_boundary,cbc,False,True,True,True,True,0.5,kb_v1_2_020,kb_v1_2_020_c1,result_interpretation,medlineplus.gov,1.090957,0.890957,kb_v1_2_020;kb_v1_4_4a_014;kb_v1_2_022;kb_v1_4_4a_016;kb_v1_2_019,result_interpretation;cbc_anemia_infection_basics;result_interpretation;cbc_anemia_infection_basics;test_meaning,medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov,result_interpretation;cbc_anemia_infection_basics;result_interpretation;cbc_anemia_infection_basics;test_meaning;test_result_explainer;test_meaning;results;result_interpretation;test_meaning;result_interpretation;red_flag_general;test_meaning;test_use;test_meaning;emergency_warning;red_flag_general;red_flag_signs;red_flag_general;red_flag_signs,"{""profiles"": [""cbc""], ""matched_profiles"": [""cbc""], ""profile_boost"": 0.14, ""exact_boost"": 0.0, ""boundary"": 0.06, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_vi_012,cbc_anemia_infection,"mẹ tôi hay mệt và ăn kém, tôi muốn hỏi xét nghiệm máu nào xem thiếu máu hay viêm",cbc_anemia_infection_basics,cbc_anemia_infection_basics;inflammation_infection_context;infection_testing_blood_culture,cbc;general_labs,True,True,True,True,True,1.0,kb_v1_4_4a_014,kb_v1_4_4a_014_c1,cbc_anemia_infection_basics,medlineplus.gov,1.234201,0.884201,kb_v1_4_4a_014;kb_v1_2_019;kb_v1_2_016;kb_v1_2_021;kb_v1_4_4a_016,cbc_anemia_infection_basics;test_meaning;test_meaning;test_meaning;cbc_anemia_infection_basics,medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov,cbc_anemia_infection_basics;test_meaning;test_meaning;test_meaning;cbc_anemia_infection_basics;general_lab_tests_blood_tests;cbc_anemia_infection_basics;general_info;general_info;test_meaning;glucose_hba1c_diabetes_screening;preparation;red_flag_general;result_interpretation;test_use;result_interpretation;results;red_flag_general;test_result_explainer;result_interpretation,"{""profiles"": [""cbc"", ""general_labs""], ""matched_profiles"": [""cbc"", ""general_labs""], ""profile_boost"": 0.35, ""exact_boost"": 0.0, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_vi_013,glucose_hba1c,"bố tôi hay khát nước với mệt, muốn kiểm tra tiểu đường thì xét nghiệm gì",glucose_fasting_blood_glucose_diabetes_screening,glucose_fasting_blood_glucose_diabetes_screening;hba1c_diabetes_monitoring_screening;glucose_hba1c_diabetes_screening,glucose_hba1c,True,True,True,True,True,1.0,kb_v1_4_4a_030,kb_v1_4_4a_030_c1,glucose_hba1c_diabetes_screening,niddk.nih.gov,1.048255,0.868255,kb_v1_4_4a_030;kb_v1_4_4a_025;kb_v1_4_4a_029;kb_v1_4_4a_027;kb_v1_4_4a_024,glucose_hba1c_diabetes_screening;glucose_fasting_blood_glucose_diabetes_screening;hba1c_diabetes_monitoring_screening;hba1c_diabetes_monitoring_screening;glucose_fasting_blood_glucose_diabetes_screening,niddk.nih.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov,glucose_hba1c_diabetes_screening;glucose_fasting_blood_glucose_diabetes_screening;hba1c_diabetes_monitoring_screening;hba1c_diabetes_monitoring_screening;glucose_fasting_blood_glucose_diabetes_screening;hba1c_diabetes_monitoring_screening;hba1c_diabetes_monitoring_screening;test_meaning;test_meaning;general_info;test_use;preparation;test_meaning;urgent_advice;urgent_advice;urgent_advice;test_result_explainer;result_interpretation;result_interpretation;results,"{""profiles"": [""glucose_hba1c""], ""matched_profiles"": [""glucose_hba1c""], ""profile_boost"": 0.18, ""exact_boost"": 0.0, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_vi_014,glucose_hba1c,"HbA1c khác gì đường huyết lúc đói vậy, tôi đọc kết quả hơi rối",glucose_fasting_blood_glucose_diabetes_screening,glucose_fasting_blood_glucose_diabetes_screening;hba1c_diabetes_monitoring_screening;glucose_hba1c_diabetes_screening;lab_preparation_fasting,glucose_hba1c,True,True,True,True,True,1.0,kb_v1_4_4a_030,kb_v1_4_4a_030_c1,glucose_hba1c_diabetes_screening,niddk.nih.gov,1.199068,0.879068,kb_v1_4_4a_030;kb_v1_4_4a_029;kb_v1_4_4a_026;kb_v1_4_4a_027;kb_v1_4_4a_025,glucose_hba1c_diabetes_screening;hba1c_diabetes_monitoring_screening;hba1c_diabetes_monitoring_screening;hba1c_diabetes_monitoring_screening;glucose_fasting_blood_glucose_diabetes_screening,niddk.nih.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov,glucose_hba1c_diabetes_screening;hba1c_diabetes_monitoring_screening;hba1c_diabetes_monitoring_screening;hba1c_diabetes_monitoring_screening;glucose_fasting_blood_glucose_diabetes_screening;hba1c_diabetes_monitoring_screening;glucose_fasting_blood_glucose_diabetes_screening;cmp_liver_kidney_glucose_context;test_meaning;test_result_explainer;results;result_interpretation;result_interpretation;test_meaning;preparation;test_use;general_info;test_meaning;urgent_advice;urgent_advice,"{""profiles"": [""glucose_hba1c""], ""matched_profiles"": [""glucose_hba1c""], ""profile_boost"": 0.18, ""exact_boost"": 0.14, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_vi_015,glucose_hba1c,"tôi muốn kiểm tra đường máu định kỳ, có cần nhịn ăn không",glucose_fasting_blood_glucose_diabetes_screening,glucose_fasting_blood_glucose_diabetes_screening;hba1c_diabetes_monitoring_screening;glucose_hba1c_diabetes_screening;lab_preparation_fasting,glucose_hba1c;preparation,True,True,True,True,True,1.0,kb_v1_4_4a_025,kb_v1_4_4a_025_c1,glucose_fasting_blood_glucose_diabetes_screening,medlineplus.gov,1.24758,0.88758,kb_v1_4_4a_025;kb_v1_4_4a_030;kb_v1_4_4a_008;kb_v1_4_4a_007;kb_v1_4_4a_029,glucose_fasting_blood_glucose_diabetes_screening;glucose_hba1c_diabetes_screening;lab_preparation_fasting;lab_preparation_fasting;hba1c_diabetes_monitoring_screening,medlineplus.gov;niddk.nih.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov,glucose_fasting_blood_glucose_diabetes_screening;glucose_hba1c_diabetes_screening;lab_preparation_fasting;lab_preparation_fasting;hba1c_diabetes_monitoring_screening;hba1c_diabetes_monitoring_screening;hba1c_diabetes_monitoring_screening;lab_preparation_fasting;cbc_anemia_infection_basics;general_lab_tests_routine_blood_testing;test_meaning;preparation;lipid_panel_cholesterol;general_info;test_use;urgent_advice;red_flag_general;test_result_explainer;result_interpretation;results,"{""profiles"": [""glucose_hba1c"", ""preparation""], ""matched_profiles"": [""glucose_hba1c"", ""preparation""], ""profile_boost"": 0.36, ""exact_boost"": 0.0, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_vi_016,glucose_hba1c,"em ăn ngọt nhiều nên hơi lo, muốn xét nghiệm tiểu đường thì làm đường huyết hay HbA1c",glucose_fasting_blood_glucose_diabetes_screening,glucose_fasting_blood_glucose_diabetes_screening;hba1c_diabetes_monitoring_screening;glucose_hba1c_diabetes_screening,glucose_hba1c,True,True,True,True,True,1.0,kb_v1_4_4a_030,kb_v1_4_4a_030_c1,glucose_hba1c_diabetes_screening,niddk.nih.gov,1.198237,0.878237,kb_v1_4_4a_030;kb_v1_4_4a_025;kb_v1_4_4a_029;kb_v1_4_4a_027;kb_v1_4_4a_028,glucose_hba1c_diabetes_screening;glucose_fasting_blood_glucose_diabetes_screening;hba1c_diabetes_monitoring_screening;hba1c_diabetes_monitoring_screening;hba1c_diabetes_monitoring_screening,niddk.nih.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov,glucose_hba1c_diabetes_screening;glucose_fasting_blood_glucose_diabetes_screening;hba1c_diabetes_monitoring_screening;hba1c_diabetes_monitoring_screening;hba1c_diabetes_monitoring_screening;hba1c_diabetes_monitoring_screening;glucose_fasting_blood_glucose_diabetes_screening;general_lab_tests_blood_tests;test_meaning;preparation;general_info;test_meaning;test_meaning;test_use;urgent_advice;urgent_advice;test_result_explainer;result_interpretation;result_interpretation;results,"{""profiles"": [""glucose_hba1c""], ""matched_profiles"": [""glucose_hba1c""], ""profile_boost"": 0.18, ""exact_boost"": 0.14, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_vi_017,glucose_hba1c,"ba tôi tiểu nhiều ban đêm, khát nước, có cần kiểm tra đường máu không",glucose_fasting_blood_glucose_diabetes_screening,glucose_fasting_blood_glucose_diabetes_screening;hba1c_diabetes_monitoring_screening;glucose_hba1c_diabetes_screening,glucose_hba1c,True,True,True,True,True,1.0,kb_v1_4_4a_030,kb_v1_4_4a_030_c1,glucose_hba1c_diabetes_screening,niddk.nih.gov,1.047762,0.867762,kb_v1_4_4a_030;kb_v1_4_4a_029;kb_v1_4_4a_025;kb_v1_4_4a_027;kb_v1_4_4a_026,glucose_hba1c_diabetes_screening;hba1c_diabetes_monitoring_screening;glucose_fasting_blood_glucose_diabetes_screening;hba1c_diabetes_monitoring_screening;hba1c_diabetes_monitoring_screening,niddk.nih.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov,glucose_hba1c_diabetes_screening;hba1c_diabetes_monitoring_screening;glucose_fasting_blood_glucose_diabetes_screening;hba1c_diabetes_monitoring_screening;hba1c_diabetes_monitoring_screening;test_meaning;preparation;test_use;general_info;test_meaning;test_meaning;test_meaning;urgent_advice;red_flag_general;urgent_advice;red_flag_signs;test_result_explainer;result_interpretation;results;result_interpretation,"{""profiles"": [""glucose_hba1c""], ""matched_profiles"": [""glucose_hba1c""], ""profile_boost"": 0.18, ""exact_boost"": 0.0, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_vi_018,glucose_hba1c,"đường huyết của tôi hơi cao, giờ làm thêm HbA1c có ý nghĩa gì không",glucose_fasting_blood_glucose_diabetes_screening,glucose_fasting_blood_glucose_diabetes_screening;hba1c_diabetes_monitoring_screening;glucose_hba1c_diabetes_screening,glucose_hba1c,True,True,True,True,True,1.0,kb_v1_4_4a_030,kb_v1_4_4a_030_c1,glucose_hba1c_diabetes_screening,niddk.nih.gov,1.203395,0.883395,kb_v1_4_4a_030;kb_v1_4_4a_027;kb_v1_4_4a_029;kb_v1_4_4a_026;kb_v1_4_4a_025,glucose_hba1c_diabetes_screening;hba1c_diabetes_monitoring_screening;hba1c_diabetes_monitoring_screening;hba1c_diabetes_monitoring_screening;glucose_fasting_blood_glucose_diabetes_screening,niddk.nih.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov,glucose_hba1c_diabetes_screening;hba1c_diabetes_monitoring_screening;hba1c_diabetes_monitoring_screening;hba1c_diabetes_monitoring_screening;glucose_fasting_blood_glucose_diabetes_screening;glucose_fasting_blood_glucose_diabetes_screening;hba1c_diabetes_monitoring_screening;test_meaning;test_result_explainer;results;result_interpretation;result_interpretation;test_meaning;general_info;test_meaning;preparation;red_flag_signs;red_flag_general;red_flag_general;urgent_advice,"{""profiles"": [""glucose_hba1c""], ""matched_profiles"": [""glucose_hba1c""], ""profile_boost"": 0.18, ""exact_boost"": 0.14, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_vi_019,lipid_cardiometabolic,"mẹ tôi bị mỡ máu, muốn theo dõi lại thì nên xét nghiệm gì",lipid_panel_cholesterol,lipid_panel_cholesterol;lipid_panel_triglycerides,lipid,True,True,True,True,True,1.0,kb_v1_4_4a_031,kb_v1_4_4a_031_c1,lipid_panel_cholesterol,medlineplus.gov,1.053483,0.873483,kb_v1_4_4a_031;kb_v1_4_4a_033;kb_v1_4_4a_032;kb_v1_007;kb_v1_2_017,lipid_panel_cholesterol;lipid_panel_cholesterol;lipid_panel_cholesterol;test_meaning;test_meaning,medlineplus.gov;medlineplus.gov;medlineplus.gov;nhs.uk;medlineplus.gov,lipid_panel_cholesterol;lipid_panel_cholesterol;lipid_panel_cholesterol;test_meaning;test_meaning;test_use;general_info;test_meaning;test_meaning;preparation;test_meaning;test_meaning;urgent_advice;red_flag_general;urgent_advice;result_interpretation;test_result_explainer;results;result_interpretation;result_interpretation,"{""profiles"": [""lipid""], ""matched_profiles"": [""lipid""], ""profile_boost"": 0.18, ""exact_boost"": 0.0, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_vi_020,lipid_cardiometabolic,"xét nghiệm cholesterol gồm những chỉ số nào, có phải chỉ xem cholesterol toàn phần không",lipid_panel_cholesterol,lipid_panel_cholesterol;lipid_panel_triglycerides,lipid,True,True,True,True,True,1.0,kb_v1_4_4a_031,kb_v1_4_4a_031_c1,lipid_panel_cholesterol,medlineplus.gov,1.215898,0.895898,kb_v1_4_4a_031;kb_v1_4_4a_032;kb_v1_4_4a_033;kb_v1_007;kb_v1_2_024,lipid_panel_cholesterol;lipid_panel_cholesterol;lipid_panel_cholesterol;test_meaning;result_interpretation,medlineplus.gov;medlineplus.gov;medlineplus.gov;nhs.uk;medlineplus.gov,lipid_panel_cholesterol;lipid_panel_cholesterol;lipid_panel_cholesterol;test_meaning;result_interpretation;result_interpretation;test_result_explainer;result_interpretation;result_interpretation;results;test_meaning;test_meaning;test_use;test_meaning;test_meaning;general_info;urgent_advice;red_flag_general;red_flag_general;red_flag_general,"{""profiles"": [""lipid""], ""matched_profiles"": [""lipid""], ""profile_boost"": 0.18, ""exact_boost"": 0.14, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_vi_021,lipid_cardiometabolic,người hơi thừa cân muốn kiểm tra mỡ máu với đường huyết thì nên làm nhóm nào,lipid_panel_cholesterol,lipid_panel_cholesterol;lipid_panel_triglycerides;glucose_fasting_blood_glucose_diabetes_screening;hba1c_diabetes_monitoring_screening,lipid;glucose_hba1c,False,True,True,True,True,0.5,kb_v1_4_4a_002,kb_v1_4_4a_002_c1,general_lab_tests_blood_tests,nhs.uk,1.203284,0.853284,kb_v1_4_4a_002;kb_v1_4_4a_028;kb_v1_007;kb_v1_4_4a_031;kb_v1_4_4a_032,general_lab_tests_blood_tests;hba1c_diabetes_monitoring_screening;test_meaning;lipid_panel_cholesterol;lipid_panel_cholesterol,nhs.uk;medlineplus.gov;nhs.uk;medlineplus.gov;medlineplus.gov,general_lab_tests_blood_tests;hba1c_diabetes_monitoring_screening;test_meaning;lipid_panel_cholesterol;lipid_panel_cholesterol;lipid_panel_cholesterol;glucose_hba1c_diabetes_screening;glucose_fasting_blood_glucose_diabetes_screening;glucose_fasting_blood_glucose_diabetes_screening;test_meaning;preparation;test_meaning;test_use;general_info;urgent_advice;urgent_advice;red_flag_general;test_result_explainer;result_interpretation;result_interpretation,"{""profiles"": [""glucose_hba1c"", ""lipid""], ""matched_profiles"": [""glucose_hba1c"", ""lipid""], ""profile_boost"": 0.35, ""exact_boost"": 0.0, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
