id,category,query,expected_topic,hit_at_1,hit_at_3,hit_at_5,mrr_at_5,top_1_kb_id,top_1_chunk_id,top_1_topic,top_1_domain,top_1_score,top_1_semantic_score,top_5_kb_ids,top_5_topics,top_5_domains,rerank_debug
b4a_vi_015,glucose_hba1c,"tôi muốn kiểm tra đường máu định kỳ, có cần nhịn ăn không",glucose_fasting_blood_glucose_diabetes_screening,False,True,True,0.3333,kb_v1_007,kb_v1_007_c1,test_meaning,nhs.uk,0.936108,0.866108,kb_v1_007;kb_v1_2_017;kb_v1_008;kb_v1_2_018;kb_v1_006,test_meaning;test_meaning;preparation;test_use;general_info,nhs.uk;medlineplus.gov;nhs.uk;medlineplus.gov;nhs.uk,"{""alias_groups"": [""glucose""], ""alias_boost"": 0.07, ""term_boost"": 0.0, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0}"
b4a_vi_016,glucose_hba1c,"em ăn ngọt nhiều nên hơi lo, muốn xét nghiệm tiểu đường thì làm đường huyết hay HbA1c",glucose_fasting_blood_glucose_diabetes_screening,True,True,True,1.0,kb_v1_4_4a_029,kb_v1_4_4a_029_c1,hba1c_diabetes_monitoring_screening,medlineplus.gov,0.955017,0.855017,kb_v1_4_4a_029;kb_v1_4_4a_027;kb_v1_4_4a_028;kb_v1_4_4a_030;kb_v1_4_4a_026,hba1c_diabetes_monitoring_screening;hba1c_diabetes_monitoring_screening;hba1c_diabetes_monitoring_screening;glucose_hba1c_diabetes_screening;hba1c_diabetes_monitoring_screening,medlineplus.gov;medlineplus.gov;medlineplus.gov;niddk.nih.gov;medlineplus.gov,"{""alias_groups"": [""glucose""], ""alias_boost"": 0.07, ""term_boost"": 0.03, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0}"
b4a_vi_017,glucose_hba1c,"ba tôi tiểu nhiều ban đêm, khát nước, có cần kiểm tra đường máu không",glucose_fasting_blood_glucose_diabetes_screening,False,False,False,0.0,kb_v1_007,kb_v1_007_c1,test_meaning,nhs.uk,0.92836,0.85836,kb_v1_007;kb_v1_2_017;kb_v1_2_018;kb_v1_008;kb_v1_2_019,test_meaning;test_meaning;test_use;preparation;test_meaning,nhs.uk;medlineplus.gov;medlineplus.gov;nhs.uk;medlineplus.gov,"{""alias_groups"": [""glucose""], ""alias_boost"": 0.07, ""term_boost"": 0.0, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0}"
b4a_vi_018,glucose_hba1c,"đường huyết của tôi hơi cao, giờ làm thêm HbA1c có ý nghĩa gì không",glucose_fasting_blood_glucose_diabetes_screening,True,True,True,1.0,kb_v1_4_4a_027,kb_v1_4_4a_027_c1,hba1c_diabetes_monitoring_screening,medlineplus.gov,0.948873,0.848873,kb_v1_4_4a_027;kb_v1_4_4a_026;kb_v1_4_4a_029;kb_v1_4_4a_030;kb_v1_4_4a_028,hba1c_diabetes_monitoring_screening;hba1c_diabetes_monitoring_screening;hba1c_diabetes_monitoring_screening;glucose_hba1c_diabetes_screening;hba1c_diabetes_monitoring_screening,medlineplus.gov;medlineplus.gov;medlineplus.gov;niddk.nih.gov;medlineplus.gov,"{""alias_groups"": [""glucose""], ""alias_boost"": 0.07, ""term_boost"": 0.03, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0}"
b4a_vi_019,lipid_cardiometabolic,"mẹ tôi bị mỡ máu, muốn theo dõi lại thì nên xét nghiệm gì",lipid_panel_cholesterol,False,False,False,0.0,kb_v1_007,kb_v1_007_c1,test_meaning,nhs.uk,0.952227,0.882227,kb_v1_007;kb_v1_2_018;kb_v1_006;kb_v1_008;kb_v1_2_016,test_meaning;test_use;general_info;preparation;test_meaning,nhs.uk;medlineplus.gov;nhs.uk;nhs.uk;medlineplus.gov,"{""alias_groups"": [""lipid""], ""alias_boost"": 0.07, ""term_boost"": 0.0, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0}"
b4a_vi_020,lipid_cardiometabolic,"xét nghiệm cholesterol gồm những chỉ số nào, có phải chỉ xem cholesterol toàn phần không",lipid_panel_cholesterol,True,True,True,1.0,kb_v1_4_4a_032,kb_v1_4_4a_032_c1,lipid_panel_cholesterol,medlineplus.gov,0.959359,0.859359,kb_v1_4_4a_032;kb_v1_4_4a_031;kb_v1_007;kb_v1_4_4a_033;kb_v1_4_4a_002,lipid_panel_cholesterol;lipid_panel_cholesterol;test_meaning;lipid_panel_cholesterol;general_lab_tests_blood_tests,medlineplus.gov;medlineplus.gov;nhs.uk;medlineplus.gov;nhs.uk,"{""alias_groups"": [""lipid""], ""alias_boost"": 0.07, ""term_boost"": 0.03, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0}"
b4a_vi_021,lipid_cardiometabolic,người hơi thừa cân muốn kiểm tra mỡ máu với đường huyết thì nên làm nhóm nào,lipid_panel_cholesterol,False,False,False,0.0,kb_v1_007,kb_v1_007_c1,test_meaning,nhs.uk,1.011012,0.871012,kb_v1_007;kb_v1_2_017;kb_v1_008;kb_v1_2_018;kb_v1_2_019,test_meaning;test_meaning;preparation;test_use;test_meaning,nhs.uk;medlineplus.gov;nhs.uk;medlineplus.gov;medlineplus.gov,"{""alias_groups"": [""glucose"", ""lipid""], ""alias_boost"": 0.14, ""term_boost"": 0.0, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0}"
b4a_vi_022,lipid_cardiometabolic,"tôi đi khám thấy triglyceride cao, có phải cần xét nghiệm lại mỡ máu không",lipid_panel_cholesterol,False,True,True,0.5,kb_v1_007,kb_v1_007_c1,test_meaning,nhs.uk,0.959797,0.889797,kb_v1_007;kb_v1_4_4a_034;kb_v1_3_042;kb_v1_009;kb_v1_2_024,test_meaning;lipid_panel_triglycerides;test_result_explainer;results;result_interpretation,nhs.uk;medlineplus.gov;nhs.uk;nhs.uk;medlineplus.gov,"{""alias_groups"": [""lipid""], ""alias_boost"": 0.07, ""term_boost"": 0.0, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0}"
b4a_vi_023,lipid_cardiometabolic,"mình nghe nói xét nghiệm mỡ máu phải nhịn ăn, vậy lipid có cần nhịn không",lipid_panel_cholesterol,True,True,True,1.0,kb_v1_4_4a_033,kb_v1_4_4a_033_c1,lipid_panel_cholesterol,medlineplus.gov,0.94084,0.84084,kb_v1_4_4a_033;kb_v1_007;kb_v1_008;kb_v1_2_018;kb_v1_006,lipid_panel_cholesterol;test_meaning;preparation;test_use;general_info,medlineplus.gov;nhs.uk;nhs.uk;medlineplus.gov;nhs.uk,"{""alias_groups"": [""lipid""], ""alias_boost"": 0.07, ""term_boost"": 0.03, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0}"
b4a_vi_024,lipid_cardiometabolic,"bố tôi có tiền sử tim mạch, tôi muốn kiểm tra mỡ máu định kỳ cho ông thì hỏi gói nào",lipid_panel_cholesterol,False,False,False,0.0,kb_v1_007,kb_v1_007_c1,test_meaning,nhs.uk,0.925226,0.855226,kb_v1_007;kb_v1_2_018;kb_v1_006;kb_v1_2_023;kb_v1_2_017,test_meaning;test_use;general_info;test_meaning;test_meaning,nhs.uk;medlineplus.gov;nhs.uk;medlineplus.gov;medlineplus.gov,"{""alias_groups"": [""lipid""], ""alias_boost"": 0.07, ""term_boost"": 0.0, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0}"
b4a_vi_025,liver_function,tôi muốn kiểm tra gan vì trước đây men gan hơi cao,liver_function_alt_ast_bilirubin,False,False,False,0.0,kb_v1_2_024,kb_v1_2_024_c1,result_interpretation,medlineplus.gov,0.900116,0.860116,kb_v1_2_024;kb_v1_3_042;kb_v1_009;kb_v1_2_022;kb_v1_008,result_interpretation;test_result_explainer;results;result_interpretation;preparation,medlineplus.gov;nhs.uk;nhs.uk;medlineplus.gov;nhs.uk,"{""alias_groups"": [""liver""], ""alias_boost"": 0, ""term_boost"": 0.0, ""boundary_adjustment"": 0.04, ""urgent_adjustment"": 0.0}"
b4a_vi_026,liver_function,"ALT AST là gì, có phải cứ cao là bị bệnh gan không",liver_function_alt_ast_bilirubin,False,False,False,0.0,kb_v1_3_042,kb_v1_3_042_c1,test_result_explainer,nhs.uk,0.858381,0.818381,kb_v1_3_042;kb_v1_2_024;kb_v1_009;kb_v1_2_037;kb_v1_2_018,test_result_explainer;result_interpretation;results;emergency_warning;test_use,nhs.uk;medlineplus.gov;nhs.uk;nhs.uk;medlineplus.gov,"{""alias_groups"": [""liver""], ""alias_boost"": 0, ""term_boost"": 0.0, ""boundary_adjustment"": 0.04, ""urgent_adjustment"": 0.0}"
b4a_vi_027,liver_function,uống rượu bia nhiều muốn kiểm tra gan thì nên xét nghiệm gì,liver_function_alt_ast_bilirubin,False,False,False,0.0,kb_v1_008,kb_v1_008_c1,preparation,nhs.uk,0.863914,0.863914,kb_v1_008;kb_v1_2_018;kb_v1_007;kb_v1_006;kb_v1_2_016,preparation;test_use;test_meaning;general_info;test_meaning,nhs.uk;medlineplus.gov;nhs.uk;nhs.uk;medlineplus.gov,"{""alias_groups"": [""liver""], ""alias_boost"": 0, ""term_boost"": 0.0, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0}"
b4a_vi_028,liver_function,men gan cao nhẹ thì có cần làm lại xét nghiệm không hay theo dõi thôi,liver_function_alt_ast_bilirubin,False,False,False,0.0,kb_v1_3_042,kb_v1_3_042_c1,test_result_explainer,nhs.uk,0.912299,0.872299,kb_v1_3_042;kb_v1_2_024;kb_v1_009;kb_v1_2_022;kb_v1_2_020,test_result_explainer;result_interpretation;results;result_interpretation;result_interpretation,nhs.uk;medlineplus.gov;nhs.uk;medlineplus.gov;medlineplus.gov,"{""alias_groups"": [""liver""], ""alias_boost"": 0, ""term_boost"": 0.0, ""boundary_adjustment"": 0.04, ""urgent_adjustment"": 0.0}"
b4a_vi_029,liver_function,"mình muốn kiểm tra gan thận chung một lần, không biết có xét nghiệm máu nào phù hợp không",liver_function_alt_ast_bilirubin,False,False,False,0.0,kb_v1_4_4a_002,kb_v1_4_4a_002_c1,general_lab_tests_blood_tests,nhs.uk,1.095245,0.855245,kb_v1_4_4a_002;kb_v1_007;kb_v1_2_017;kb_v1_2_023;kb_v1_2_018,general_lab_tests_blood_tests;test_meaning;test_meaning;test_meaning;test_use,nhs.uk;nhs.uk;medlineplus.gov;medlineplus.gov;medlineplus.gov,"{""alias_groups"": [""general_labs"", ""kidney_urine"", ""liver""], ""alias_boost"": 0.21, ""term_boost"": 0.03, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0}"
b4a_vi_030,liver_function,vàng da nhẹ với mệt thì tôi nên xét nghiệm gan hay đi khám trước,liver_function_alt_ast_bilirubin,False,False,False,0.0,kb_v1_008,kb_v1_008_c1,preparation,nhs.uk,0.862194,0.862194,kb_v1_008;kb_v1_2_037;kb_v1_2_018;kb_v1_001;kb_v1_2_036,preparation;emergency_warning;test_use;red_flag_general;urgent_advice,nhs.uk;nhs.uk;medlineplus.gov;nice.org.uk;nhs.uk,"{""alias_groups"": [""liver""], ""alias_boost"": 0, ""term_boost"": 0.0, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0}"
b4a_vi_031,kidney_function_urine,tôi muốn kiểm tra chức năng thận thì cần xét nghiệm nào,kidney_function_creatinine_egfr,False,False,False,0.0,kb_v1_2_018,kb_v1_2_018_c1,test_use,medlineplus.gov,0.969506,0.899506,kb_v1_2_018;kb_v1_007;kb_v1_2_017;kb_v1_2_021;kb_v1_2_023,test_use;test_meaning;test_meaning;test_meaning;test_meaning,medlineplus.gov;nhs.uk;medlineplus.gov;medlineplus.gov;medlineplus.gov,"{""alias_groups"": [""kidney_urine""], ""alias_boost"": 0.07, ""term_boost"": 0.0, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0}"
b4a_vi_032,kidney_function_urine,"creatinine với eGFR khác nhau như thế nào, tôi đọc kết quả không hiểu",kidney_function_creatinine_egfr,True,True,True,1.0,kb_v1_4_4a_043,kb_v1_4_4a_043_c1,kidney_function_egfr,medlineplus.gov,0.9539,0.8539,kb_v1_4_4a_043;kb_v1_4_4a_042;kb_v1_4_4a_039;kb_v1_4_4a_045;kb_v1_4_4a_040,kidney_function_egfr;kidney_function_creatinine_egfr;kidney_function_creatinine_egfr;kidney_function_egfr;kidney_function_creatinine_egfr,medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov,"{""alias_groups"": [""kidney_urine""], ""alias_boost"": 0.07, ""term_boost"": 0.03, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0}"
b4a_vi_033,kidney_function_urine,đi tiểu nhiều với hơi mệt thì có nên kiểm tra thận không,kidney_function_creatinine_egfr,False,False,False,0.0,kb_v1_2_017,kb_v1_2_017_c1,test_meaning,medlineplus.gov,0.981749,0.841749,kb_v1_2_017;kb_v1_007;kb_v1_2_018;kb_v1_001;kb_v1_014,test_meaning;test_meaning;test_use;red_flag_general;urgent_advice,medlineplus.gov;nhs.uk;medlineplus.gov;nice.org.uk;nhs.uk,"{""alias_groups"": [""glucose"", ""kidney_urine""], ""alias_boost"": 0.14, ""term_boost"": 0.0, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0}"
b4a_vi_034,kidney_function_urine,"xét nghiệm nước tiểu kiểm tra được những gì, có liên quan tới thận không",kidney_function_creatinine_egfr,False,False,True,0.25,kb_v1_007,kb_v1_007_c1,test_meaning,nhs.uk,0.94521,0.87521,kb_v1_007;kb_v1_2_018;kb_v1_2_017;kb_v1_4_4a_039;kb_v1_2_023,test_meaning;test_use;test_meaning;kidney_function_creatinine_egfr;test_meaning,nhs.uk;medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov,"{""alias_groups"": [""kidney_urine""], ""alias_boost"": 0.07, ""term_boost"": 0.0, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0}"
b4a_vi_035,kidney_function_urine,"mẹ tôi bị tiểu đường lâu năm, muốn kiểm tra thận định kỳ thì cần thêm nước tiểu không",kidney_function_creatinine_egfr,False,False,False,0.0,kb_v1_007,kb_v1_007_c1,test_meaning,nhs.uk,0.996252,0.856252,kb_v1_007;kb_v1_4_4a_029;kb_v1_2_017;kb_v1_2_018;kb_v1_2_023,test_meaning;hba1c_diabetes_monitoring_screening;test_meaning;test_use;test_meaning,nhs.uk;medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov,"{""alias_groups"": [""glucose"", ""kidney_urine""], ""alias_boost"": 0.14, ""term_boost"": 0.0, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0}"
b4a_vi_036,kidney_function_urine,nước tiểu có protein thì chắc là suy thận không bạn,kidney_function_creatinine_egfr,True,True,True,1.0,kb_v1_4_4a_045,kb_v1_4_4a_045_c1,kidney_function_egfr,medlineplus.gov,0.934211,0.834211,kb_v1_4_4a_045;kb_v1_2_018;kb_v1_2_017;kb_v1_007;kb_v1_2_021,kidney_function_egfr;test_use;test_meaning;test_meaning;test_meaning,medlineplus.gov;medlineplus.gov;medlineplus.gov;nhs.uk;medlineplus.gov,"{""alias_groups"": [""kidney_urine""], ""alias_boost"": 0.07, ""term_boost"": 0.03, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0}"
b4a_vi_037,thyroid_fatigue_tsh,"em hay mệt, lạnh người, tăng cân, có cần kiểm tra tuyến giáp không",tsh_thyroid_screening,False,False,False,0.0,kb_v1_007,kb_v1_007_c1,test_meaning,nhs.uk,0.923726,0.853726,kb_v1_007;kb_v1_2_018;kb_v1_2_023;kb_v1_2_027;kb_v1_2_032,test_meaning;test_use;test_meaning;test_meaning;urgent_advice,nhs.uk;medlineplus.gov;medlineplus.gov;medlineplus.gov;nhs.uk,"{""alias_groups"": [""thyroid""], ""alias_boost"": 0.07, ""term_boost"": 0.0, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0}"
b4a_vi_038,thyroid_fatigue_tsh,"TSH là xét nghiệm gì, có phải xét nghiệm máu không",tsh_thyroid_screening,False,False,False,0.0,kb_v1_007,kb_v1_007_c1,test_meaning,nhs.uk,1.039955,0.869955,kb_v1_007;kb_v1_4_4a_002;kb_v1_005;kb_v1_006;kb_v1_2_016,test_meaning;general_lab_tests_blood_tests;general_info;general_info;test_meaning,nhs.uk;nhs.uk;nhs.uk;nhs.uk;medlineplus.gov,"{""alias_groups"": [""general_labs"", ""thyroid""], ""alias_boost"": 0.14, ""term_boost"": 0.03, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0}"
b4a_vi_039,thyroid_fatigue_tsh,phụ nữ sau sinh hay mệt thì có nên kiểm tra tuyến giáp không,tsh_thyroid_screening,False,False,False,0.0,kb_v1_007,kb_v1_007_c1,test_meaning,nhs.uk,0.915235,0.845235,kb_v1_007;kb_v1_2_027;kb_v1_2_018;kb_v1_2_023;kb_v1_006,test_meaning;test_meaning;test_use;test_meaning;general_info,nhs.uk;medlineplus.gov;medlineplus.gov;medlineplus.gov;nhs.uk,"{""alias_groups"": [""thyroid""], ""alias_boost"": 0.07, ""term_boost"": 0.0, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0}"
b4a_vi_040,thyroid_fatigue_tsh,"tôi rụng tóc, mệt và tim đập nhanh, xét nghiệm tuyến giáp có phù hợp không",tsh_thyroid_screening,False,False,False,0.0,kb_v1_007,kb_v1_007_c1,test_meaning,nhs.uk,0.924119,0.854119,kb_v1_007;kb_v1_2_027;kb_v1_006;kb_v1_2_023;kb_v1_2_018,test_meaning;test_meaning;general_info;test_meaning;test_use,nhs.uk;medlineplus.gov;nhs.uk;medlineplus.gov;medlineplus.gov,"{""alias_groups"": [""thyroid""], ""alias_boost"": 0.07, ""term_boost"": 0.0, ""boundary_adjustment"": 0.0, ""urgent_adjustment"": 0.0}"
