id,group,split,category,query,expected_topic,expected_retrieval_topic,expected_domain,hit_at_1,hit_at_3,hit_at_5,mrr_at_5,expected_topic_match_at_1,expected_topic_match_at_3,expected_domain_match_at_3,keyword_coverage_at_3,top_1_kb_id,top_1_chunk_id,top_1_topic,top_1_domain,top_1_score,top_5_kb_ids,top_5_topics,top_5_domains,warning
b4a_vi_011,,,cbc_anemia_infection,bạch cầu cao trong công thức máu có phải chắc chắn là nhiễm trùng không,cbc_anemia_infection_basics,cbc_results_need_context,medlineplus.gov,False,False,False,0.0,False,False,True,,kb_v1_2_019,kb_v1_2_019_c1,test_meaning,medlineplus.gov,0.877259,kb_v1_2_019;kb_v1_2_016;kb_v1_004;kb_v1_001;kb_v1_2_020,test_meaning;test_meaning;emergency_warning;red_flag_general;result_interpretation,medlineplus.gov;medlineplus.gov;nice.org.uk;nice.org.uk;medlineplus.gov,
b4a_vi_012,,,cbc_anemia_infection,"mẹ tôi hay mệt và ăn kém, tôi muốn hỏi xét nghiệm máu nào xem thiếu máu hay viêm",cbc_anemia_infection_basics,cbc_crp_inflammation_context,medlineplus.gov,False,False,False,0.0,False,False,True,,kb_v1_3_042,kb_v1_3_042_c1,test_result_explainer,nhs.uk,0.884492,kb_v1_3_042;kb_v1_2_020;kb_v1_2_016;kb_v1_2_024;kb_v1_007,test_result_explainer;result_interpretation;test_meaning;result_interpretation;test_meaning,nhs.uk;medlineplus.gov;medlineplus.gov;medlineplus.gov;nhs.uk,
b4a_vi_013,,,glucose_hba1c,"bố tôi hay khát nước với mệt, muốn kiểm tra tiểu đường thì xét nghiệm gì",glucose_fasting_blood_glucose_diabetes_screening,blood_glucose_hba1c,,False,False,False,0.0,False,False,True,,kb_v1_3_042,kb_v1_3_042_c1,test_result_explainer,nhs.uk,0.86264,kb_v1_3_042;kb_v1_2_024;kb_v1_2_018;kb_v1_007;kb_v1_2_017,test_result_explainer;result_interpretation;test_use;test_meaning;test_meaning,nhs.uk;medlineplus.gov;medlineplus.gov;nhs.uk;medlineplus.gov,
b4a_vi_014,,,glucose_hba1c,"HbA1c khác gì đường huyết lúc đói vậy, tôi đọc kết quả hơi rối",glucose_fasting_blood_glucose_diabetes_screening,blood_glucose_hba1c,,False,False,True,0.2,False,False,False,,kb_v1_009,kb_v1_009_c1,results,nhs.uk,0.872507,kb_v1_009;kb_v1_007;kb_v1_3_042;kb_v1_2_024;kb_v1_4_4a_029,results;test_meaning;test_result_explainer;result_interpretation;hba1c_diabetes_monitoring_screening,nhs.uk;nhs.uk;nhs.uk;medlineplus.gov;medlineplus.gov,
b4a_vi_015,,,glucose_hba1c,"tôi muốn kiểm tra đường máu định kỳ, có cần nhịn ăn không",glucose_fasting_blood_glucose_diabetes_screening,blood_glucose_preparation_fasting,,True,True,True,1.0,True,True,True,,kb_v1_008,kb_v1_008_c1,preparation,nhs.uk,0.906145,kb_v1_008;kb_v1_2_018;kb_v1_3_042;kb_v1_006;kb_v1_2_024,preparation;test_use;test_result_explainer;general_info;result_interpretation,nhs.uk;medlineplus.gov;nhs.uk;nhs.uk;medlineplus.gov,
b4a_vi_016,,,glucose_hba1c,"em ăn ngọt nhiều nên hơi lo, muốn xét nghiệm tiểu đường thì làm đường huyết hay HbA1c",glucose_fasting_blood_glucose_diabetes_screening,blood_glucose_hba1c,,False,False,True,0.25,False,False,False,,kb_v1_007,kb_v1_007_c1,test_meaning,nhs.uk,0.866297,kb_v1_007;kb_v1_3_042;kb_v1_008;kb_v1_4_4a_029;kb_v1_009,test_meaning;test_result_explainer;preparation;hba1c_diabetes_monitoring_screening;results,nhs.uk;nhs.uk;nhs.uk;medlineplus.gov;nhs.uk,
b4a_vi_017,,,glucose_hba1c,"ba tôi tiểu nhiều ban đêm, khát nước, có cần kiểm tra đường máu không",glucose_fasting_blood_glucose_diabetes_screening,blood_glucose_hba1c,,False,False,False,0.0,False,False,True,,kb_v1_2_024,kb_v1_2_024_c1,result_interpretation,medlineplus.gov,0.869638,kb_v1_2_024;kb_v1_3_042;kb_v1_2_018;kb_v1_007;kb_v1_009,result_interpretation;test_result_explainer;test_use;test_meaning;results,medlineplus.gov;nhs.uk;medlineplus.gov;nhs.uk;nhs.uk,
b4a_vi_018,,,glucose_hba1c,"đường huyết của tôi hơi cao, giờ làm thêm HbA1c có ý nghĩa gì không",glucose_fasting_blood_glucose_diabetes_screening,hba1c_blood_glucose_result_context,,False,False,True,0.25,False,False,False,,kb_v1_3_042,kb_v1_3_042_c1,test_result_explainer,nhs.uk,0.856599,kb_v1_3_042;kb_v1_007;kb_v1_009;kb_v1_4_4a_027;kb_v1_4_4a_026,test_result_explainer;test_meaning;results;hba1c_diabetes_monitoring_screening;hba1c_diabetes_monitoring_screening,nhs.uk;nhs.uk;nhs.uk;medlineplus.gov;medlineplus.gov,
b4a_vi_019,,,lipid_cardiometabolic,"mẹ tôi bị mỡ máu, muốn theo dõi lại thì nên xét nghiệm gì",lipid_panel_cholesterol,cholesterol_lipid_panel,medlineplus.gov,False,False,False,0.0,False,False,True,,kb_v1_007,kb_v1_007_c1,test_meaning,nhs.uk,0.882227,kb_v1_007;kb_v1_009;kb_v1_2_018;kb_v1_3_042;kb_v1_2_024,test_meaning;results;test_use;test_result_explainer;result_interpretation,nhs.uk;nhs.uk;medlineplus.gov;nhs.uk;medlineplus.gov,
b4a_vi_020,,,lipid_cardiometabolic,"xét nghiệm cholesterol gồm những chỉ số nào, có phải chỉ xem cholesterol toàn phần không",lipid_panel_cholesterol,cholesterol_lipid_panel,medlineplus.gov,False,False,True,0.2,False,False,True,,kb_v1_007,kb_v1_007_c1,test_meaning,nhs.uk,0.882993,kb_v1_007;kb_v1_2_017;kb_v1_3_042;kb_v1_2_019;kb_v1_4_4a_032,test_meaning;test_meaning;test_result_explainer;test_meaning;lipid_panel_cholesterol,nhs.uk;medlineplus.gov;nhs.uk;medlineplus.gov;medlineplus.gov,
b4a_vi_021,,,lipid_cardiometabolic,người hơi thừa cân muốn kiểm tra mỡ máu với đường huyết thì nên làm nhóm nào,lipid_panel_cholesterol,lipid_panel_blood_glucose_hba1c,medlineplus.gov,False,False,False,0.0,False,False,False,,kb_v1_007,kb_v1_007_c1,test_meaning,nhs.uk,0.871012,kb_v1_007;kb_v1_3_042;kb_v1_008;kb_v1_2_017;kb_v1_2_024,test_meaning;test_result_explainer;preparation;test_meaning;result_interpretation,nhs.uk;nhs.uk;nhs.uk;medlineplus.gov;medlineplus.gov,
b4a_vi_022,,,lipid_cardiometabolic,"tôi đi khám thấy triglyceride cao, có phải cần xét nghiệm lại mỡ máu không",lipid_panel_cholesterol,cholesterol_lipid_panel_results_context,medlineplus.gov,False,True,True,0.3333,False,True,False,,kb_v1_007,kb_v1_007_c1,test_meaning,nhs.uk,0.889797,kb_v1_007;kb_v1_3_042;kb_v1_009;kb_v1_006;kb_v1_2_024,test_meaning;test_result_explainer;results;general_info;result_interpretation,nhs.uk;nhs.uk;nhs.uk;nhs.uk;medlineplus.gov,
b4a_vi_023,,,lipid_cardiometabolic,"mình nghe nói xét nghiệm mỡ máu phải nhịn ăn, vậy lipid có cần nhịn không",lipid_panel_cholesterol,cholesterol_lipid_panel_preparation_fasting,medlineplus.gov,True,True,True,1.0,True,True,True,,kb_v1_008,kb_v1_008_c1,preparation,nhs.uk,0.890937,kb_v1_008;kb_v1_2_018;kb_v1_007;kb_v1_3_042;kb_v1_006,preparation;test_use;test_meaning;test_result_explainer;general_info,nhs.uk;medlineplus.gov;nhs.uk;nhs.uk;nhs.uk,
b4a_vi_024,,,lipid_cardiometabolic,"bố tôi có tiền sử tim mạch, tôi muốn kiểm tra mỡ máu định kỳ cho ông thì hỏi gói nào",lipid_panel_cholesterol,cholesterol_lipid_panel,medlineplus.gov,False,False,False,0.0,False,False,True,,kb_v1_2_018,kb_v1_2_018_c1,test_use,medlineplus.gov,0.858784,kb_v1_2_018;kb_v1_3_042;kb_v1_2_024;kb_v1_007;kb_v1_009,test_use;test_result_explainer;result_interpretation;test_meaning;results,medlineplus.gov;nhs.uk;medlineplus.gov;nhs.uk;nhs.uk,
b4a_vi_025,,,liver_function,tôi muốn kiểm tra gan vì trước đây men gan hơi cao,liver_function_alt_ast_bilirubin,liver_function_tests_cmp,medlineplus.gov,False,False,False,0.0,False,False,True,,kb_v1_014,kb_v1_014_c1,urgent_advice,nhs.uk,0.868279,kb_v1_014;kb_v1_2_024;kb_v1_3_042;kb_v1_009;kb_v1_008,urgent_advice;result_interpretation;test_result_explainer;results;preparation,nhs.uk;medlineplus.gov;nhs.uk;nhs.uk;nhs.uk,
b4a_vi_026,,,liver_function,"ALT AST là gì, có phải cứ cao là bị bệnh gan không",liver_function_alt_ast_bilirubin,liver_function_tests,medlineplus.gov,False,False,False,0.0,False,False,False,,kb_v1_2_032,kb_v1_2_032_c1,urgent_advice,nhs.uk,0.824689,kb_v1_2_032;kb_v1_2_037;kb_v1_003;kb_v1_2_031;kb_v1_3_042,urgent_advice;emergency_warning;red_flag_signs;emergency_warning;test_result_explainer,nhs.uk;nhs.uk;nice.org.uk;nhs.uk;nhs.uk,
b4a_vi_027,,,liver_function,uống rượu bia nhiều muốn kiểm tra gan thì nên xét nghiệm gì,liver_function_alt_ast_bilirubin,liver_function_tests_cmp,medlineplus.gov,False,False,False,0.0,False,False,True,,kb_v1_3_042,kb_v1_3_042_c1,test_result_explainer,nhs.uk,0.864128,kb_v1_3_042;kb_v1_008;kb_v1_2_018;kb_v1_007;kb_v1_006,test_result_explainer;preparation;test_use;test_meaning;general_info,nhs.uk;nhs.uk;medlineplus.gov;nhs.uk;nhs.uk,
b4a_vi_028,,,liver_function,men gan cao nhẹ thì có cần làm lại xét nghiệm không hay theo dõi thôi,liver_function_alt_ast_bilirubin,liver_function_tests_results_context,medlineplus.gov,False,True,True,0.3333,False,True,True,,kb_v1_3_042,kb_v1_3_042_c1,test_result_explainer,nhs.uk,0.872299,kb_v1_3_042;kb_v1_2_024;kb_v1_009;kb_v1_2_022;kb_v1_2_018,test_result_explainer;result_interpretation;results;result_interpretation;test_use,nhs.uk;medlineplus.gov;nhs.uk;medlineplus.gov;medlineplus.gov,
b4a_vi_029,,,liver_function,"mình muốn kiểm tra gan thận chung một lần, không biết có xét nghiệm máu nào phù hợp không",liver_function_alt_ast_bilirubin,cmp_bmp_liver_kidney_context,medlineplus.gov,False,False,False,0.0,False,False,True,,kb_v1_3_042,kb_v1_3_042_c1,test_result_explainer,nhs.uk,0.889069,kb_v1_3_042;kb_v1_2_018;kb_v1_009;kb_v1_007;kb_v1_006,test_result_explainer;test_use;results;test_meaning;general_info,nhs.uk;medlineplus.gov;nhs.uk;nhs.uk;nhs.uk,
b4a_vi_030,,,liver_function,vàng da nhẹ với mệt thì tôi nên xét nghiệm gan hay đi khám trước,liver_function_alt_ast_bilirubin,liver_function_tests_medical_review,medlineplus.gov,False,False,False,0.0,False,False,True,,kb_v1_001,kb_v1_001_c1,red_flag_general,nice.org.uk,0.866623,kb_v1_001;kb_v1_2_036;kb_v1_2_024;kb_v1_008;kb_v1_3_039,red_flag_general;urgent_advice;result_interpretation;preparation;red_flag_general,nice.org.uk;nhs.uk;medlineplus.gov;nhs.uk;nice.org.uk,
b4a_vi_031,,,kidney_function_urine,tôi muốn kiểm tra chức năng thận thì cần xét nghiệm nào,kidney_function_creatinine_egfr,kidney_tests_bmp_creatinine_egfr_urinalysis,,False,False,False,0.0,False,False,True,,kb_v1_2_018,kb_v1_2_018_c1,test_use,medlineplus.gov,0.899506,kb_v1_2_018;kb_v1_007;kb_v1_2_017;kb_v1_2_024;kb_v1_3_042,test_use;test_meaning;test_meaning;result_interpretation;test_result_explainer,medlineplus.gov;nhs.uk;medlineplus.gov;medlineplus.gov;nhs.uk,
b4a_vi_032,,,kidney_function_urine,"creatinine với eGFR khác nhau như thế nào, tôi đọc kết quả không hiểu",kidney_function_creatinine_egfr,kidney_tests_creatinine_egfr,,True,True,True,1.0,True,True,True,,kb_v1_4_4a_043,kb_v1_4_4a_043_c1,kidney_function_egfr,medlineplus.gov,0.8539,kb_v1_4_4a_043;kb_v1_4_4a_042;kb_v1_4_4a_039;kb_v1_4_4a_045;kb_v1_4_4a_040,kidney_function_egfr;kidney_function_creatinine_egfr;kidney_function_creatinine_egfr;kidney_function_egfr;kidney_function_creatinine_egfr,medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov,
b4a_vi_033,,,kidney_function_urine,đi tiểu nhiều với hơi mệt thì có nên kiểm tra thận không,kidney_function_creatinine_egfr,kidney_tests_urinalysis_glucose_context,,False,False,False,0.0,False,False,True,,kb_v1_2_018,kb_v1_2_018_c1,test_use,medlineplus.gov,0.861019,kb_v1_2_018;kb_v1_001;kb_v1_014;kb_v1_2_036;kb_v1_2_032,test_use;red_flag_general;urgent_advice;urgent_advice;urgent_advice,medlineplus.gov;nice.org.uk;nhs.uk;nhs.uk;nhs.uk,
b4a_vi_034,,,kidney_function_urine,"xét nghiệm nước tiểu kiểm tra được những gì, có liên quan tới thận không",kidney_function_creatinine_egfr,urinalysis_kidney_diabetes_uti_context,,False,False,False,0.0,False,False,True,,kb_v1_007,kb_v1_007_c1,test_meaning,nhs.uk,0.87521,kb_v1_007;kb_v1_2_018;kb_v1_2_017;kb_v1_3_042;kb_v1_2_027,test_meaning;test_use;test_meaning;test_result_explainer;test_meaning,nhs.uk;medlineplus.gov;medlineplus.gov;nhs.uk;medlineplus.gov,
b4a_vi_035,,,kidney_function_urine,"mẹ tôi bị tiểu đường lâu năm, muốn kiểm tra thận định kỳ thì cần thêm nước tiểu không",kidney_function_creatinine_egfr,kidney_tests_urine_albumin_egfr,,False,False,False,0.0,False,False,True,,kb_v1_007,kb_v1_007_c1,test_meaning,nhs.uk,0.856252,kb_v1_007;kb_v1_2_024;kb_v1_3_042;kb_v1_2_017;kb_v1_2_018,test_meaning;result_interpretation;test_result_explainer;test_meaning;test_use,nhs.uk;medlineplus.gov;nhs.uk;medlineplus.gov;medlineplus.gov,
b4a_vi_036,,,kidney_function_urine,nước tiểu có protein thì chắc là suy thận không bạn,kidney_function_creatinine_egfr,urinalysis_kidney_results_context,,False,False,False,0.0,False,False,True,,kb_v1_2_018,kb_v1_2_018_c1,test_use,medlineplus.gov,0.858685,kb_v1_2_018;kb_v1_2_017;kb_v1_007;kb_v1_2_021;kb_v1_2_030,test_use;test_meaning;test_meaning;test_meaning;red_flag_general,medlineplus.gov;medlineplus.gov;nhs.uk;medlineplus.gov;nhs.uk,
b4a_vi_037,,,thyroid_fatigue_tsh,"em hay mệt, lạnh người, tăng cân, có cần kiểm tra tuyến giáp không",tsh_thyroid_screening,thyroid_tests_tsh,,False,False,False,0.0,False,False,True,,kb_v1_007,kb_v1_007_c1,test_meaning,nhs.uk,0.853726,kb_v1_007;kb_v1_2_024;kb_v1_3_042;kb_v1_2_032;kb_v1_001,test_meaning;result_interpretation;test_result_explainer;urgent_advice;red_flag_general,nhs.uk;medlineplus.gov;nhs.uk;nhs.uk;nice.org.uk,
b4a_vi_038,,,thyroid_fatigue_tsh,"TSH là xét nghiệm gì, có phải xét nghiệm máu không",tsh_thyroid_screening,thyroid_tests_tsh,,False,False,False,0.0,False,False,False,,kb_v1_3_042,kb_v1_3_042_c1,test_result_explainer,nhs.uk,0.87928,kb_v1_3_042;kb_v1_005;kb_v1_007;kb_v1_006;kb_v1_009,test_result_explainer;general_info;test_meaning;general_info;results,nhs.uk;nhs.uk;nhs.uk;nhs.uk;nhs.uk,
b4a_vi_039,,,thyroid_fatigue_tsh,phụ nữ sau sinh hay mệt thì có nên kiểm tra tuyến giáp không,tsh_thyroid_screening,thyroid_tests_tsh_medical_review,,False,False,False,0.0,False,False,False,,kb_v1_3_042,kb_v1_3_042_c1,test_result_explainer,nhs.uk,0.84719,kb_v1_3_042;kb_v1_007;kb_v1_2_032;kb_v1_2_024;kb_v1_3_039,test_result_explainer;test_meaning;urgent_advice;result_interpretation;red_flag_general,nhs.uk;nhs.uk;nhs.uk;medlineplus.gov;nice.org.uk,
b4a_vi_040,,,thyroid_fatigue_tsh,"tôi rụng tóc, mệt và tim đập nhanh, xét nghiệm tuyến giáp có phù hợp không",tsh_thyroid_screening,thyroid_tests_tsh,,False,False,False,0.0,False,False,True,,kb_v1_3_042,kb_v1_3_042_c1,test_result_explainer,nhs.uk,0.866023,kb_v1_3_042;kb_v1_2_024;kb_v1_007;kb_v1_2_032;kb_v1_2_027,test_result_explainer;result_interpretation;test_meaning;urgent_advice;test_meaning,nhs.uk;medlineplus.gov;nhs.uk;nhs.uk;medlineplus.gov,
b4a_vi_041,,,thyroid_fatigue_tsh,TSH thấp thì có chắc là cường giáp không hay cần xét nghiệm thêm,tsh_thyroid_screening,thyroid_tests_results_context,,False,False,True,0.2,False,False,True,,kb_v1_3_042,kb_v1_3_042_c1,test_result_explainer,nhs.uk,0.872507,kb_v1_3_042;kb_v1_2_024;kb_v1_007;kb_v1_006;kb_v1_009,test_result_explainer;result_interpretation;test_meaning;general_info;results,nhs.uk;medlineplus.gov;nhs.uk;nhs.uk;nhs.uk,
b4a_vi_042,,,clarification_needed,"mệt kéo dài nhưng không biết nên xét nghiệm máu, tuyến giáp hay đường huyết trước",general_lab_tests_blood_tests,fatigue_basic_labs_clarification,,False,False,False,0.0,False,False,True,,kb_v1_3_042,kb_v1_3_042_c1,test_result_explainer,nhs.uk,0.880014,kb_v1_3_042;kb_v1_008;kb_v1_3_039;kb_v1_007;kb_v1_001,test_result_explainer;preparation;red_flag_general;test_meaning;red_flag_general,nhs.uk;nhs.uk;nice.org.uk;nhs.uk;nice.org.uk,
b4a_vi_043,,,clarification_needed,tôi muốn xét nghiệm vài thứ cho yên tâm nhưng chưa biết nên làm gì,general_lab_tests_blood_tests,general_blood_tests_clarification,,False,False,False,0.0,False,False,True,,kb_v1_3_042,kb_v1_3_042_c1,test_result_explainer,nhs.uk,0.86443,kb_v1_3_042;kb_v1_008;kb_v1_006;kb_v1_2_022;kb_v1_2_024,test_result_explainer;preparation;general_info;result_interpretation;result_interpretation,nhs.uk;nhs.uk;nhs.uk;medlineplus.gov;medlineplus.gov,
b4a_vi_044,,,clarification_needed,"ba tôi lớn tuổi, muốn kiểm tra tổng quát, bạn gợi ý giúp nhưng tôi chưa rõ ông có triệu chứng gì",general_lab_tests_blood_tests,general_checkup_basic_labs_clarification,,False,False,False,0.0,False,False,True,,kb_v1_3_039,kb_v1_3_039_c1,red_flag_general,nice.org.uk,0.871773,kb_v1_3_039;kb_v1_2_024;kb_v1_001;kb_v1_3_042;kb_v1_002,red_flag_general;result_interpretation;red_flag_general;test_result_explainer;red_flag_signs,nice.org.uk;medlineplus.gov;nice.org.uk;nhs.uk;nice.org.uk,
b4a_vi_045,,,clarification_needed,"nữ 28 tuổi muốn kiểm tra sức khỏe trước khi đi làm xa, cần xét nghiệm gì nhỉ",general_lab_tests_blood_tests,general_checkup_basic_labs_clarification,,False,False,False,0.0,False,False,True,,kb_v1_008,kb_v1_008_c1,preparation,nhs.uk,0.876059,kb_v1_008;kb_v1_3_042;kb_v1_2_024;kb_v1_3_039;kb_v1_2_018,preparation;test_result_explainer;result_interpretation;red_flag_general;test_use,nhs.uk;nhs.uk;medlineplus.gov;nice.org.uk;medlineplus.gov,
b4a_vi_046,,,urgent_override,"mình mệt lả, hơi lú lẫn và tình trạng xấu đi nhanh, có nên xét nghiệm máu trước không",emergency_warning,sepsis_red_flags_urgent_assessment,,False,False,False,0.0,False,False,True,,kb_v1_008,kb_v1_008_c1,preparation,nhs.uk,0.903592,kb_v1_008;kb_v1_3_042;kb_v1_009;kb_v1_2_024;kb_v1_006,preparation;test_result_explainer;results;result_interpretation;general_info,nhs.uk;nhs.uk;nhs.uk;medlineplus.gov;nhs.uk,
b4a_vi_047,,,clarification_needed,tôi muốn làm gói xét nghiệm cho mẹ nhưng chưa biết mẹ cần kiểm tra gan thận hay tiểu đường,cmp_liver_kidney_glucose_context,basic_labs_goal_clarification,,False,False,False,0.0,False,False,True,,kb_v1_2_018,kb_v1_2_018_c1,test_use,medlineplus.gov,0.860645,kb_v1_2_018;kb_v1_3_042;kb_v1_007;kb_v1_2_024;kb_v1_2_017,test_use;test_result_explainer;test_meaning;result_interpretation;test_meaning,medlineplus.gov;nhs.uk;nhs.uk;medlineplus.gov;medlineplus.gov,
b4a_vi_048,,,urgent_override,"tôi có đau ngực khó thở với vã mồ hôi, giờ đặt lịch xét nghiệm được không",emergency_warning,chest_pain_red_flags,,True,True,True,1.0,True,True,True,,kb_v1_3_040,kb_v1_3_040_c1,emergency_warning,nhs.uk,0.903033,kb_v1_3_040;kb_v1_014;kb_v1_010;kb_v1_009;kb_v1_011,emergency_warning;urgent_advice;emergency_warning;results;urgent_advice,nhs.uk;nhs.uk;nhs.uk;nhs.uk;nhs.uk,
b4a_vi_049,,,urgent_override,"bố tôi đau ngực lan ra tay trái, hơi khó thở, có nên chờ mai xét nghiệm không",emergency_warning,chest_pain_red_flags,,True,True,True,1.0,True,True,True,,kb_v1_014,kb_v1_014_c1,urgent_advice,nhs.uk,0.877705,kb_v1_014;kb_v1_2_024;kb_v1_011;kb_v1_3_040;kb_v1_3_039,urgent_advice;result_interpretation;urgent_advice;emergency_warning;red_flag_general,nhs.uk;medlineplus.gov;nhs.uk;nhs.uk;nice.org.uk,
b4a_vi_050,,,urgent_override,"mẹ tôi vừa ngất xong, giờ hơi lú lẫn, tôi muốn gọi lấy máu tại nhà có được không",emergency_warning,fainting_red_flags,,False,True,True,0.5,False,True,True,,kb_v1_3_042,kb_v1_3_042_c1,test_result_explainer,nhs.uk,0.858225,kb_v1_3_042;kb_v1_2_032;kb_v1_2_024;kb_v1_009;kb_v1_3_039,test_result_explainer;urgent_advice;result_interpretation;results;red_flag_general,nhs.uk;nhs.uk;medlineplus.gov;nhs.uk;nice.org.uk,
